sample_id,latitude,longitude,timestamp,year,region,district,mountain_belt,label_landslide,risk_category,susceptibility_score,geotechnical_fs,elevation,slope,aspect,curvature,plan_curvature,profile_curvature,roughness,twi,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,rain_7d,rain_15d,rain_30d,soil_type,soil_depth,lithology,lithology_grade,geomorphology,landcover,lulc_class,ndvi,distance_to_stream_m,flow_accumulation,distance_to_fault_km,sar_coherence_loss,sar_backscatter_diff_db,ndvi_change,population_density,distance_to_road_m,distance_to_bridge_m,distance_to_hospital_m,gsi_susceptibility,data_quality,source_count
SMP-POS-01295,30.73748,79.06886,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,HIGH,0.912,1.078,3659.788905158954,40.19,206.66,-0.6680205885759605,-0.23025150628334606,-0.13118203103218962,4.720090535555723,7.32,4.9,17.7,32.7,71.7,137.7,160.0,184.7,219.6,222.3,226.9,Glacial Till & Colluvial Boulders,3.09,Central Crystalline Biotite Gneiss & Granulite,2,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,3,0.426,31.4,1523.8,1.72,0.942,4.87,-0.407,152.3,111.3,324.0,20065.1,Very High,VALID,4
SMP-POS-02013,24.79426,93.61656,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,HIGH,0.89,0.922,644.6703846026816,34.09,223.77,-0.46720234949405903,0.16574764600314906,-0.6358222251788701,3.587122801774398,9.06,0.0,0.0,0.0,1.6,4.4,16.0,35.2,56.6,201.0,309.4,Weathered Shale / Siltstone Colluvium,4.87,Disang Group Splintery Shale & Siltstone,5,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,2,0.645,33.2,156.4,3.96,0.885,4.77,-0.205,114.5,112.1,154.3,15872.4,Very High,VALID,4
SMP-NEG-01079,23.78441,92.77441,2022-12-15T12:00:00,2022,Mizoram,Aizawl,Himalayas,0,LOW,0.123,2.603,810.1254526858393,5.18,115.06,-0.03842497073001116,0.0,0.0,0.5544467787995768,5.29,2.2,2.9,3.9,7.0,30.5,54.1,77.1,109.9,202.8,352.2,Residual Sandy Loam Over Crystalline Rock,1.05,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.654,2775.4,21.3,37.48,0.143,-0.13,-0.026,93.6,1118.7,3543.0,27892.2,Low,VALID,4
SMP-NEG-01151,30.40689,79.75689,2023-11-15T12:00:00,2023,Uttarakhand,Chamoli,Himalayas,0,LOW,0.194,2.497,3500.0,5.22,313.17,-0.013343239907174747,0.0,0.0,0.5495777509016905,4.47,3.5,7.1,11.0,20.5,44.7,69.5,108.0,188.5,253.7,324.1,Residual Sandy Loam Over Crystalline Rock,1.18,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.854,2217.3,199.7,30.65,0.159,-0.2,0.034,54.1,3826.9,7846.9,29409.5,Low,VALID,4
SMP-POS-00892,30.74112,79.0667,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,CRITICAL,0.823,0.677,3494.7048724653396,42.62,189.84,-0.6098318247195185,-0.4768388846230539,-0.3435058767667098,5.6169430777114275,9.65,3.8,13.7,25.3,55.4,106.5,123.8,142.9,169.9,171.9,175.5,Glacial Till & Colluvial Boulders,3.11,Central Crystalline Biotite Gneiss & Granulite,4,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,3,0.334,12.5,295.2,1.21,0.981,6.14,-0.365,84.6,98.1,129.2,20730.3,Very High,VALID,4
SMP-POS-01282,30.73556,79.06267,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,HIGH,0.823,1.055,3629.442535243307,40.53,163.18,-0.2034200727712723,-0.10100783781011904,-0.5783770842455042,4.9021526184161335,7.27,4.4,15.9,29.4,64.4,123.7,143.7,165.9,197.3,199.6,203.8,Glacial Till & Colluvial Boulders,3.82,Central Crystalline Biotite Gneiss & Granulite,3,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,2,0.553,15.3,866.4,1.83,0.937,6.27,-0.518,160.7,47.9,131.4,23117.2,Very High,VALID,4
SMP-POS-01251,11.38365,76.28676,2019-08-08T19:30:00,2019,Kerala,Malappuram,Western Ghats,1,CRITICAL,0.88,0.791,439.1050866684913,42.63,238.74,-0.2907062499950861,-0.14302898347200452,-0.1765632772792941,5.343321878774671,12.94,2.1,5.4,12.1,34.1,66.3,132.9,206.5,303.2,364.6,881.0,Colluvial Debris & Saprolite,1.89,Hornblende Gneiss & Charnockite Complex,5,Colluvial Fan & Valley Fill,Rubber Plantation & Rural Settlement,1,0.637,83.3,235.9,4.57,0.715,3.24,-0.271,266.0,177.9,1876.4,10857.1,High,VALID,4
SMP-NEG-01220,24.74329,93.57229,2022-12-15T12:00:00,2022,Manipur,Noney,Himalayas,0,LOW,0.21,3.81,30.0,1.5,333.43,0.027576091115182413,0.0,0.0,0.2,5.04,1.6,7.1,8.9,13.4,31.6,65.0,104.0,148.1,186.3,289.8,Residual Sandy Loam Over Crystalline Rock,1.05,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.831,496.1,46.6,23.04,0.182,0.9,0.028,76.1,1865.7,1946.4,19975.7,Low,VALID,4
SMP-NEG-00796,11.35403,76.24903,2018-01-15T12:00:00,2018,Kerala,Malappuram,Western Ghats,0,LOW,0.224,2.662,179.782245343606,4.03,298.54,-0.01307486978669682,0.0,0.0,0.28452298595774606,4.47,2.9,8.2,14.3,22.8,35.5,51.6,62.8,134.0,170.4,319.0,Residual Sandy Loam Over Crystalline Rock,0.97,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.877,412.9,28.1,11.04,0.082,0.67,-0.032,34.4,5614.0,6556.6,33582.1,Low,VALID,4
SMP-NEG-00649,27.6568,88.6138,2017-01-15T12:00:00,2017,Sikkim,Mangan,Himalayas,0,LOW,0.1,3.001,1407.9682732932088,3.96,230.89,0.042853216830640486,0.0,0.0,0.5045732379848029,4.5,3.6,4.7,12.4,15.4,21.8,35.0,70.8,160.6,263.6,368.8,Residual Sandy Loam Over Crystalline Rock,0.91,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.759,1129.3,72.2,27.6,0.128,-0.4,-0.047,77.5,3342.2,1510.1,6873.7,Low,VALID,4
SMP-POS-00167,24.78192,93.61989,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,HIGH,0.783,1.227,478.6071448894196,26.76,237.55,-0.6571109578164407,-0.25318356900044847,-0.11679793604178196,3.11758566310289,6.98,0.0,0.0,0.0,1.5,3.9,14.3,31.5,50.7,179.8,276.8,Weathered Shale / Siltstone Colluvium,4.46,Disang Group Splintery Shale & Siltstone,4,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,1,0.549,16.0,152.9,5.77,0.868,4.72,-0.496,72.9,63.9,259.8,19837.8,Very High,VALID,4
SMP-NEG-00851,14.32452,74.54252,2023-12-15T12:00:00,2023,Karnataka,Uttara Kannada,Western Ghats,0,LOW,0.144,3.918,30.0,5.11,85.73,-0.05,0.0,0.0,0.21338630955078108,3.23,4.0,10.0,14.8,19.3,33.4,63.9,98.5,122.6,172.7,283.3,Residual Sandy Loam Over Crystalline Rock,1.17,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.792,509.6,41.4,41.55,0.19,-0.29,0.046,99.7,3159.1,1887.1,22151.3,Low,VALID,4
SMP-POS-00866,30.73631,79.06644,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,CRITICAL,0.826,0.413,3604.7013992672523,48.05,202.65,-0.2794055622001212,-0.4332586094009121,-0.09211172155388164,6.361353544361939,14.22,5.2,19.0,35.2,77.0,147.9,171.8,198.3,235.9,238.7,243.7,Glacial Till & Colluvial Boulders,3.63,Central Crystalline Biotite Gneiss & Granulite,4,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,3,0.581,15.3,1306.6,1.56,0.99,6.12,-0.45,83.0,57.1,380.1,18512.1,Very High,VALID,4
SMP-POS-01178,30.72527,79.062,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,CRITICAL,0.969,0.648,3787.672214527029,47.67,199.1,-0.020863556844328,-0.20966675050264483,-0.37696008396607267,5.685410054719382,9.74,4.1,14.9,27.6,60.4,116.1,134.9,155.7,185.2,187.4,191.3,Glacial Till & Colluvial Boulders,2.31,Central Crystalline Biotite Gneiss & Granulite,4,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,2,0.428,22.6,551.0,1.29,0.911,6.6,-0.216,113.3,110.1,174.4,18420.4,Very High,VALID,4
SMP-NEG-00651,11.57891,76.17461,2016-12-15T12:00:00,2016,Kerala,Wayanad,Western Ghats,0,LOW,0.149,4.366,651.3183101402818,3.96,97.26,-0.040548163419877034,0.0,0.0,0.5512845478937303,3.47,1.0,3.5,11.9,21.2,45.7,74.9,113.8,188.6,258.4,412.9,Residual Sandy Loam Over Crystalline Rock,0.9,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.702,649.1,54.9,29.57,0.19,0.87,-0.01,115.8,2259.1,7852.0,7824.4,Low,VALID,4
SMP-POS-02528,14.36347,74.58476,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.873,0.398,104.0773535225059,48.31,242.6,-0.4365426206602882,-0.11023972487310812,0.028368911646514172,5.528887436556653,8.3,1.9,4.3,9.8,36.2,86.4,178.7,259.3,392.7,683.0,1211.2,Laterite Over Crystalline Gneiss,4.32,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,1,0.613,35.1,1174.0,7.5,0.871,2.73,-0.498,143.6,6.7,418.6,6142.5,Very High,VALID,4
SMP-NEG-00979,19.19094,73.71794,2018-12-15T12:00:00,2018,Maharashtra,Pune,Western Ghats,0,LOW,0.152,4.024,72.4012097645084,1.5,114.62,0.010845762851559103,0.0,0.0,0.2,4.27,1.1,5.9,9.2,23.9,46.7,59.0,90.0,127.8,183.0,333.0,Residual Sandy Loam Over Crystalline Rock,0.46,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.8,2018.6,116.6,10.39,0.172,-0.16,0.043,102.5,2085.2,2985.2,22821.2,Low,VALID,4
SMP-NEG-01236,11.48878,76.08448,2023-02-15T12:00:00,2023,Kerala,Wayanad,Western Ghats,0,LOW,0.095,3.622,679.4500603642628,4.16,74.8,0.008887287893247484,0.0,0.0,0.272143334084756,4.95,2.4,6.0,15.8,30.3,51.1,83.9,120.9,156.1,187.6,347.9,Residual Sandy Loam Over Crystalline Rock,0.64,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.856,1419.4,157.4,38.17,0.129,-0.55,0.017,102.9,503.3,4406.9,7523.4,Low,VALID,4
SMP-NEG-00068,11.33171,76.22671,2022-11-15T12:00:00,2022,Kerala,Malappuram,Western Ghats,0,LOW,0.132,2.399,180.56880445545414,5.25,323.75,0.035036279766599246,0.0,0.0,0.38237063146497413,4.89,2.0,6.3,10.4,12.9,24.8,53.7,92.2,162.2,228.6,357.9,Residual Sandy Loam Over Crystalline Rock,0.51,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.708,1127.6,15.1,42.76,0.073,-0.75,0.026,111.0,2731.5,10589.0,10097.5,Low,VALID,4
SMP-NEG-01226,19.20597,73.73297,2019-11-15T12:00:00,2019,Maharashtra,Pune,Western Ghats,0,LOW,0.099,3.161,211.80102979582182,1.68,235.85,0.042678663362127695,0.0,0.0,0.23176741943192103,2.79,1.2,5.0,10.4,19.4,31.1,58.4,102.0,126.4,246.1,350.6,Residual Sandy Loam Over Crystalline Rock,0.52,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.728,1023.5,136.9,15.52,0.119,0.79,0.015,111.0,1069.6,8506.3,34839.6,Low,VALID,4
SMP-NEG-01774,14.32446,74.54246,2018-02-15T12:00:00,2018,Karnataka,Uttara Kannada,Western Ghats,0,LOW,0.154,2.547,30.0,7.43,71.45,-0.0071931727248072475,0.0,0.0,0.649239269979457,5.29,3.2,6.6,8.3,21.9,29.5,42.1,79.8,103.4,177.6,262.3,Residual Sandy Loam Over Crystalline Rock,0.67,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.739,898.0,116.3,18.57,0.105,-1.25,0.042,89.5,2600.6,1643.5,6120.3,Low,VALID,4
SMP-POS-02682,19.16467,73.69392,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,CRITICAL,0.948,0.874,738.377743662004,40.57,211.54,-0.2017357232771612,0.24126030378844654,-0.1858646906201903,4.847842446219136,5.7,1.2,2.6,5.0,16.3,58.2,131.8,175.9,255.8,502.4,636.8,Weathered Basalt & Clayey Silt,2.46,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),5,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,3,0.415,80.8,366.5,11.69,0.748,2.75,-0.257,245.6,92.2,3795.6,13177.7,High,VALID,4
SMP-NEG-00529,31.14062,77.17462,2018-11-15T12:00:00,2018,Himachal Pradesh,Shimla,Himalayas,0,LOW,0.196,2.161,1818.5341910768266,8.04,194.58,-0.018880206649453286,0.0,0.0,0.46830601034420916,4.29,1.3,4.2,11.4,14.4,31.5,47.6,86.5,169.1,208.1,371.8,Residual Sandy Loam Over Crystalline Rock,0.83,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.688,379.8,70.3,27.69,0.105,0.64,-0.017,69.1,4365.1,6475.9,3711.8,Low,VALID,4
SMP-NEG-02181,31.51879,78.09479,2019-11-15T12:00:00,2019,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.089,4.774,1412.3467900634441,9.8,109.02,0.008840616472150873,0.0,0.0,0.8732035368276033,4.61,0.3,4.5,5.6,16.6,31.1,54.0,95.2,163.9,235.7,394.1,Residual Sandy Loam Over Crystalline Rock,0.65,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.856,688.3,165.3,30.64,0.14,0.56,0.005,109.3,5203.2,8180.4,31164.1,Low,VALID,4
SMP-NEG-00473,18.83722,73.15822,2023-02-15T12:00:00,2023,Maharashtra,Raigad,Western Ghats,0,LOW,0.048,4.44,30.0,4.3,53.72,0.008871896863909592,0.0,0.0,0.2338448129652121,4.36,0.1,1.4,2.6,12.4,23.5,57.2,89.3,162.8,231.8,316.5,Residual Sandy Loam Over Crystalline Rock,1.01,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.758,3498.6,68.4,39.27,0.141,0.83,-0.014,111.9,1905.4,5580.9,10699.4,Low,VALID,4
SMP-NEG-01918,30.42715,79.77715,2019-01-15T12:00:00,2019,Uttarakhand,Chamoli,Himalayas,0,LOW,0.109,3.381,3500.0,3.46,91.86,-0.01703507317390573,0.0,0.0,0.2,3.95,3.9,4.8,7.1,21.2,33.9,43.1,68.0,137.8,222.5,349.9,Residual Sandy Loam Over Crystalline Rock,1.2,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.748,974.6,43.6,35.7,0.103,0.71,0.035,136.6,3463.4,6293.2,16031.5,Low,VALID,4
SMP-NEG-00506,27.62819,88.58519,2021-03-15T12:00:00,2021,Sikkim,Mangan,Himalayas,0,LOW,0.216,2.205,1486.4090127293975,6.65,288.09,-0.018555032210882057,0.0,0.0,0.46214742646050944,4.16,0.2,4.0,8.4,22.5,45.0,66.4,79.3,137.8,257.3,393.1,Residual Sandy Loam Over Crystalline Rock,1.04,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.743,584.5,192.7,20.2,0.127,0.05,0.012,68.7,1119.8,2540.0,7355.6,Low,VALID,4
SMP-POS-02128,31.10578,77.13937,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,HIGH,0.972,1.365,2181.3651204087996,35.81,171.21,-0.4996504534813231,-0.14616060389298058,-0.3081940242058703,4.635027329830967,11.48,0.3,0.6,2.3,9.2,58.2,81.4,94.2,109.8,134.1,298.3,Weathered Phyllite & Colluvial Soil,2.78,Jutogh Group Carbonaceous Phyllite & Schist,3,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,2,0.437,58.8,145.4,3.26,0.912,3.2,-0.395,576.4,90.3,91.1,2830.5,Very High,VALID,4
SMP-NEG-00003,11.33382,76.22882,2016-11-15T12:00:00,2016,Kerala,Malappuram,Western Ghats,0,LOW,0.194,4.574,228.9292229891768,4.34,133.77,-0.005642500617143112,0.0,0.0,0.20587352092289538,3.32,2.5,5.5,12.6,26.8,47.7,80.9,92.8,182.1,241.1,327.1,Residual Sandy Loam Over Crystalline Rock,0.72,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.83,3356.0,62.5,13.71,0.101,0.47,-0.007,44.8,1480.8,5340.2,14704.2,Low,VALID,4
SMP-POS-00014,11.53508,76.13365,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,CRITICAL,0.782,0.791,1191.8814725618445,41.12,263.21,-0.5572487527305181,-0.3620362080393939,-0.1505412789753476,4.927639154190046,9.45,1.7,5.4,7.9,16.6,52.2,107.4,116.8,191.8,406.5,637.8,Colluvium / Saprolite & Boulders,2.96,Charnockite & Weathered Hornblende-Biotite Gneiss,4,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,3,0.629,57.9,745.4,2.48,0.907,4.08,-0.324,479.2,52.4,593.2,4421.0,Very High,VALID,4
SMP-POS-00646,31.10326,77.13928,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,CRITICAL,0.823,0.777,2049.5320739089325,40.49,215.69,-0.0995323966147279,-0.249967898518583,-0.6476795157043573,4.798301819415438,10.76,0.3,0.5,2.1,8.5,53.8,75.3,87.1,101.5,124.0,275.7,Weathered Phyllite & Colluvial Soil,4.05,Jutogh Group Carbonaceous Phyllite & Schist,4,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,3,0.329,71.4,121.8,2.47,0.791,3.44,-0.466,886.4,45.2,196.3,2558.4,Very High,VALID,4
SMP-POS-02178,30.3797,79.73207,2021-02-07T10:00:00,2021,Uttarakhand,Chamoli,Himalayas,1,HIGH,0.94,0.909,5706.421762832942,45.76,351.13,-0.44459468891364384,-0.1924455663880334,-0.1202773872629832,5.15554474875718,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8,16.4,16.4,16.4,Massive Migmatite / Quartzite & Hanging Glacier Ice,4.84,Higher Himalayan Crystallines (Vaikrita Group Gneiss),2,Glaciated Cirque Wall & Deep V-Shaped Gorge,Permafrost / Bare Rock & Alpine Meadow,3,0.587,18.1,151.5,1.27,0.919,7.09,-0.318,29.8,3500.0,2776.2,32471.6,Very High,VALID,4
SMP-NEG-01405,11.46191,76.05761,2022-02-15T12:00:00,2022,Kerala,Wayanad,Western Ghats,0,LOW,0.238,2.695,551.0617426825248,2.27,62.81,-0.019446496252154506,0.0,0.0,0.2,5.19,1.1,2.6,8.7,17.1,24.0,48.4,84.3,118.0,170.8,229.4,Residual Sandy Loam Over Crystalline Rock,0.55,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.738,2459.1,56.1,14.88,0.115,0.26,0.0,54.4,907.5,6345.6,33585.6,Low,VALID,4
SMP-POS-00342,19.16319,73.68645,2014-07-30T03:00:00,2014,Maharashtra,Pune,Western Ghats,1,CRITICAL,0.815,0.868,1001.5830288677305,32.57,189.41,-0.4465281940215354,-0.046955821637138934,-0.2784032158549542,3.965999590102859,9.33,1.1,2.4,4.8,15.6,55.6,125.9,168.0,244.3,479.8,608.3,Weathered Basalt & Clayey Silt,4.73,Deccan Trap Basaltic Lava Flows (Amygdaloidal Basalt),4,Terraced Basaltic Ridge,Agricultural Paddy Terraces & Slope Cuts,2,0.348,119.7,301.6,6.72,0.686,2.77,-0.517,224.1,109.1,2693.0,20266.2,High,VALID,4
SMP-POS-02843,31.10687,77.13573,2023-08-14T07:15:00,2023,Himachal Pradesh,Shimla,Himalayas,1,HIGH,0.966,1.741,2157.5116553377766,25.5,170.11,-0.7927901796230816,-0.353216038928597,-0.30143197531570937,3.0299048613972643,7.94,0.3,0.5,1.9,7.7,48.9,68.4,79.1,92.2,112.7,250.6,Weathered Phyllite & Colluvial Soil,4.8,Jutogh Group Carbonaceous Phyllite & Schist,3,Denudational Ridge & Spring Hollow,Dense Deodar Pine Forest & Heritage Railway,1,0.343,75.0,420.5,2.56,0.82,3.43,-0.477,1048.5,140.8,155.6,2916.3,Very High,VALID,4
SMP-NEG-02910,24.81779,93.64679,2019-11-15T12:00:00,2019,Manipur,Noney,Himalayas,0,LOW,0.077,3.315,30.0,5.84,280.48,0.010310225470585528,0.0,0.0,0.5667567402433992,4.82,0.1,2.5,5.9,10.2,34.9,65.4,99.9,187.7,288.8,378.7,Residual Sandy Loam Over Crystalline Rock,0.68,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.69,1882.5,118.4,40.17,0.116,0.55,0.0,35.2,1707.3,5548.8,32458.5,Low,VALID,4
SMP-POS-02082,10.16023,77.00075,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.979,0.685,1793.703377365533,36.27,233.72,0.15305098493414648,-0.17577960793412983,-0.268452185383122,4.52890715344984,10.73,1.7,5.7,19.8,46.1,101.7,178.9,251.7,459.4,557.6,787.7,Saprolite / Residual Clay Over Granite,2.28,Granitic Gneiss with Heavy Weathering Shell,5,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,1,0.576,86.9,533.4,4.35,0.801,4.2,-0.424,142.2,39.3,716.3,13792.5,Very High,VALID,4
SMP-POS-02859,27.57536,88.54305,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.877,0.88,1797.7958791784908,41.07,145.11,-0.5532618909146946,-0.10856504009381862,-0.46682716883528647,4.697415517767267,7.98,0.1,0.7,3.5,10.0,13.6,16.8,16.9,18.2,76.8,101.8,Glacio-Fluvial Gravel & Schist Bedrock,2.31,Daling Group Chlorite-Sericite Schist & Gneiss,4,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,3,0.454,5.7,433.3,0.97,0.879,5.79,-0.194,331.5,34.8,54.1,10966.0,Very High,VALID,4
SMP-POS-01136,18.91832,73.23457,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,HIGH,0.823,1.009,573.9096615042331,41.76,246.64,-0.6163604348876464,-0.11722137478077294,-0.12709682684626408,4.763015751926887,9.89,1.1,3.7,18.4,33.0,62.3,104.2,146.9,222.5,462.3,852.8,Basaltic Boulder Colluvium,2.97,Deccan Volcanic Basalt Jointed Columnar,3,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,2,0.655,268.2,184.7,6.09,0.895,3.03,-0.357,81.3,1281.9,8851.1,18046.2,Very High,VALID,4
SMP-POS-00116,27.59344,88.54307,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.811,0.641,1857.069818426919,47.81,113.99,-0.2356798988461897,0.04116446442935334,-0.15909869203505536,5.762172992020963,12.16,0.1,0.5,2.6,7.5,10.2,12.6,12.7,13.7,57.6,76.4,Glacio-Fluvial Gravel & Schist Bedrock,3.91,Daling Group Chlorite-Sericite Schist & Gneiss,4,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,3,0.381,5.0,1115.0,1.51,0.958,6.48,-0.414,505.5,34.6,73.7,12084.4,Very High,VALID,4
SMP-NEG-02186,10.14009,76.99409,2016-02-15T12:00:00,2016,Kerala,Idukki,Western Ghats,0,LOW,0.17,3.464,1002.8453876732885,9.8,126.63,-0.003803670324212513,0.0,0.0,0.8379286202730808,5.8,2.1,6.0,12.5,17.2,25.4,40.3,62.9,143.0,183.0,320.1,Residual Sandy Loam Over Crystalline Rock,0.49,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.736,1602.0,92.0,40.97,0.18,0.31,-0.023,109.5,3925.4,10924.7,15094.7,Low,VALID,4
SMP-NEG-01021,30.32207,79.67207,2021-01-15T12:00:00,2021,Uttarakhand,Chamoli,Himalayas,0,LOW,0.049,4.268,3500.0,2.4,342.29,-0.05,0.0,0.0,0.2,3.82,2.1,2.8,9.1,14.6,32.4,42.5,58.2,115.1,207.7,333.6,Residual Sandy Loam Over Crystalline Rock,0.65,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.784,1214.0,217.7,13.96,0.113,-0.4,0.054,76.9,3759.2,5953.3,14023.5,Low,VALID,4
SMP-NEG-01799,18.95896,73.27996,2022-01-15T12:00:00,2022,Maharashtra,Raigad,Western Ghats,0,LOW,0.048,3.46,68.21191710156324,1.5,157.21,0.0008270077731734821,0.0,0.0,0.2,4.71,2.6,7.6,17.4,25.6,45.7,76.4,108.2,139.6,181.3,324.3,Residual Sandy Loam Over Crystalline Rock,1.18,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.716,3147.2,414.3,18.83,0.106,-0.42,-0.021,48.9,1100.4,4553.3,19464.2,Low,VALID,4
SMP-NEG-00799,14.31299,74.53099,2022-01-15T12:00:00,2022,Karnataka,Uttara Kannada,Western Ghats,0,LOW,0.133,4.224,30.0,2.0,288.18,-0.029881665246467386,0.0,0.0,0.2,3.19,3.5,8.0,14.9,19.3,34.8,43.0,60.3,136.4,225.4,346.5,Residual Sandy Loam Over Crystalline Rock,1.07,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.752,1232.4,128.6,19.21,0.028,-0.1,-0.035,25.0,5171.2,8227.8,23205.9,Low,VALID,4
SMP-NEG-01238,11.35462,76.24962,2023-01-15T12:00:00,2023,Kerala,Malappuram,Western Ghats,0,LOW,0.171,2.261,30.0,1.5,153.03,-0.003963009488847563,0.0,0.0,0.2,4.05,0.3,4.1,9.5,20.2,27.4,53.8,72.6,92.8,202.2,300.4,Residual Sandy Loam Over Crystalline Rock,1.14,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.77,806.0,96.6,43.68,0.118,-0.21,0.031,32.4,4262.5,10701.7,7626.8,Low,VALID,4
