sample_id,latitude,longitude,timestamp,year,region,district,mountain_belt,label_landslide,risk_category,susceptibility_score,geotechnical_fs,elevation,slope,aspect,curvature,plan_curvature,profile_curvature,roughness,twi,rain_1h,rain_3h,rain_6h,rain_12h,rain_24h,rain_48h,rain_72h,rain_7d,rain_15d,rain_30d,soil_type,soil_depth,lithology,lithology_grade,geomorphology,landcover,lulc_class,ndvi,distance_to_stream_m,flow_accumulation,distance_to_fault_km,sar_coherence_loss,sar_backscatter_diff_db,ndvi_change,population_density,distance_to_road_m,distance_to_bridge_m,distance_to_hospital_m,gsi_susceptibility,data_quality,source_count
SMP-POS-01199,11.38627,76.27643,2019-08-08T19:30:00,2019,Kerala,Malappuram,Western Ghats,1,CRITICAL,0.802,0.535,478.25188498837963,37.4,193.74,-0.21558241504039882,-0.48299113209659034,-0.10061913372062811,4.246838779703003,10.23,2.3,6.0,13.4,37.7,73.5,147.2,228.7,335.9,403.9,975.9,Colluvial Debris & Saprolite,3.08,Hornblende Gneiss & Charnockite Complex,5,Colluvial Fan & Valley Fill,Rubber Plantation & Rural Settlement,1,0.414,161.8,652.9,4.7,0.762,3.94,-0.436,373.5,137.3,1801.0,7501.2,High,VALID,4
SMP-NEG-01009,30.80048,79.13248,2019-12-15T12:00:00,2019,Uttarakhand,Rudraprayag,Himalayas,0,LOW,0.084,2.845,3043.1073461606134,6.37,306.03,0.00809422037462888,0.0,0.0,0.523974010433948,5.42,1.4,4.6,5.7,16.7,27.0,41.7,60.2,101.9,191.7,322.6,Residual Sandy Loam Over Crystalline Rock,0.88,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.72,2710.5,273.6,31.25,0.047,0.04,0.011,43.2,3323.0,2751.9,5526.1,Low,VALID,4
SMP-POS-02775,14.36257,74.58652,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.828,0.559,148.07077589131433,48.66,237.1,-0.33789432630588395,-0.37598198180834874,-0.04712483982542448,5.613362126265742,11.06,1.7,3.8,8.6,31.8,75.8,156.8,227.4,344.4,599.0,1062.3,Laterite Over Crystalline Gneiss,2.69,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,2,0.362,37.3,1186.0,5.33,0.841,2.93,-0.528,103.3,11.0,518.9,6920.4,Very High,VALID,4
SMP-POS-00310,24.78697,93.61521,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,HIGH,0.884,0.975,473.4797341834087,36.09,238.61,-0.742854999584575,-0.43647424863639744,-0.75715544889899,4.5611129731226505,8.33,0.0,0.0,0.0,1.7,4.7,17.0,37.4,60.2,213.7,329.0,Weathered Shale / Siltstone Colluvium,2.64,Disang Group Splintery Shale & Siltstone,5,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,2,0.419,38.4,122.4,4.59,0.952,4.93,-0.278,140.9,89.0,147.6,20765.4,Very High,VALID,4
SMP-POS-00590,18.92103,73.24132,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,HIGH,0.942,1.125,654.8344819868389,48.17,294.76,-0.15823432762757444,-0.14240326556981175,-0.15643075420074665,6.0455099401165375,8.86,1.1,3.8,18.9,34.0,64.1,107.2,151.1,228.9,475.6,877.2,Basaltic Boulder Colluvium,2.08,Deccan Volcanic Basalt Jointed Columnar,3,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,2,0.516,156.2,232.5,6.34,0.833,3.35,-0.332,100.6,907.9,7652.8,14590.6,Very High,VALID,4
SMP-NEG-00246,27.62432,88.58132,2018-02-15T12:00:00,2018,Sikkim,Mangan,Himalayas,0,LOW,0.22,4.508,1210.119462965184,2.45,21.71,-0.013849889973517956,0.0,0.0,0.2780655699547657,4.47,1.7,3.6,8.6,14.7,37.1,60.3,81.2,133.0,241.0,344.2,Residual Sandy Loam Over Crystalline Rock,0.74,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.728,1170.5,51.5,35.25,0.092,0.12,0.005,116.1,2365.9,3340.0,24120.0,Low,VALID,4
SMP-POS-00744,11.3876,76.27985,2019-08-08T19:30:00,2019,Kerala,Malappuram,Western Ghats,1,HIGH,0.926,1.279,501.01949067835784,39.63,238.88,-0.5715281628369125,-0.5739379731033254,-0.19739042651794983,4.5623372974626735,11.35,2.0,5.2,11.6,32.6,63.6,127.4,197.9,290.7,349.5,844.5,Colluvial Debris & Saprolite,1.85,Hornblende Gneiss & Charnockite Complex,3,Colluvial Fan & Valley Fill,Rubber Plantation & Rural Settlement,2,0.354,109.2,964.1,5.46,0.825,3.42,-0.493,440.1,155.8,1093.7,10321.8,High,VALID,4
SMP-NEG-01284,31.59211,78.16811,2018-11-15T12:00:00,2018,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.048,3.668,1679.7948350053184,6.13,69.91,-0.004106809802351451,0.0,0.0,0.6108841412592759,2.2,1.6,4.8,13.0,20.9,27.1,61.6,104.7,143.3,186.2,277.5,Residual Sandy Loam Over Crystalline Rock,0.98,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.857,452.8,198.9,9.14,0.082,-0.14,-0.001,119.4,5483.3,6950.2,8573.6,Low,VALID,4
SMP-POS-00715,23.72757,92.72074,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.959,0.652,967.8370488732819,49.57,110.35,-0.5676915941101847,-0.1962935362142561,-0.5362112551259532,6.3282757080851795,9.07,0.0,0.5,2.2,17.8,75.6,101.2,124.6,177.5,197.1,268.3,Sandstone & Siltstone Weathered Overburden,2.6,Surma Group Sandstone & Shale Intercalations,4,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,3,0.616,121.6,186.2,3.4,0.825,4.71,-0.527,789.9,18.5,1709.3,3860.0,High,VALID,4
SMP-NEG-02912,23.76972,92.75972,2017-02-15T12:00:00,2017,Mizoram,Aizawl,Himalayas,0,LOW,0.203,2.516,540.6596141507266,9.8,271.28,-0.04963385519943784,0.0,0.0,0.8134042321496995,4.63,2.8,8.0,12.9,15.8,24.4,37.9,56.8,83.4,188.3,242.1,Residual Sandy Loam Over Crystalline Rock,1.08,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.729,691.9,60.7,10.75,0.071,0.48,0.024,89.7,2814.8,1528.7,34879.7,Low,VALID,4
SMP-POS-02449,18.91723,73.23056,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,HIGH,0.793,1.1,594.5632115592052,41.57,249.47,-0.11474054440546597,-0.07378335269371128,-0.08762627479113388,5.018880857044569,7.15,1.2,4.0,20.1,36.2,68.3,114.3,161.2,244.1,507.2,935.6,Basaltic Boulder Colluvium,3.15,Deccan Volcanic Basalt Jointed Columnar,3,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,2,0.627,129.2,1416.9,6.86,0.821,3.49,-0.395,114.0,2474.2,4753.3,15308.3,Very High,VALID,4
SMP-POS-00725,31.54225,78.1202,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,CRITICAL,0.841,0.795,2266.4791388084145,55.93,156.29,-0.12926879860331197,-0.6060206474245836,-0.3476039240233914,6.2102385560884175,13.08,0.0,0.0,0.0,2.0,2.0,3.3,7.1,14.1,66.1,156.9,Jointed Quartzite & Gneiss Boulders,3.88,Wangtu Gneissic Complex with Intense Jointing,2,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,1,0.411,26.7,153.9,1.38,0.933,4.83,-0.473,42.2,2.0,737.9,13529.9,Very High,VALID,4
SMP-NEG-01404,23.7078,92.6978,2022-02-15T12:00:00,2022,Mizoram,Aizawl,Himalayas,0,LOW,0.099,2.263,504.67745857537875,3.74,357.29,0.02825215037845552,0.0,0.0,0.35656782237152396,5.8,0.0,1.5,7.6,22.2,35.0,67.2,83.8,137.9,197.7,338.1,Residual Sandy Loam Over Crystalline Rock,1.06,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.651,471.8,65.0,27.62,0.114,0.28,0.02,16.7,3566.2,1852.6,14445.4,Low,VALID,4
SMP-NEG-02125,14.38735,74.60535,2018-01-15T12:00:00,2018,Karnataka,Uttara Kannada,Western Ghats,0,LOW,0.231,2.6,30.0,9.6,220.37,-0.005311366931858941,0.0,0.0,0.7028322119961581,5.8,3.1,3.6,5.7,11.4,30.3,41.0,73.0,93.0,183.1,357.5,Residual Sandy Loam Over Crystalline Rock,1.1,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.828,1245.9,13.4,40.77,0.105,0.14,-0.03,81.7,956.4,1260.4,21408.2,Low,VALID,4
SMP-POS-00500,14.36268,74.58192,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.9,0.543,193.48243896925214,41.39,250.86,-0.7698756982283508,-0.49166070313186655,-0.33743310957277217,5.0777639614218995,9.24,1.7,3.8,8.5,31.5,75.0,155.1,225.1,340.9,592.8,1051.3,Laterite Over Crystalline Gneiss,4.43,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,1,0.54,24.6,1029.2,6.17,0.737,3.09,-0.374,132.5,5.5,628.8,6420.8,Very High,VALID,4
SMP-NEG-02334,30.40025,79.75025,2023-03-15T12:00:00,2023,Uttarakhand,Chamoli,Himalayas,0,LOW,0.186,2.388,3500.0,1.5,135.58,0.0242813095529577,0.0,0.0,0.2,4.99,0.5,0.7,9.4,19.8,38.0,46.4,86.2,125.8,242.9,411.0,Residual Sandy Loam Over Crystalline Rock,0.9,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.73,2371.2,130.7,11.43,0.132,-0.01,-0.017,40.8,4798.6,11858.3,17580.4,Low,VALID,4
SMP-POS-02703,27.57793,88.54277,2023-10-04T01:30:00,2023,Sikkim,Mangan,Himalayas,1,CRITICAL,0.958,0.707,1760.7596396031388,42.74,142.71,-0.5864194048731908,-0.6708717161489521,-0.2802958498594121,5.2032410451890305,14.69,0.1,0.7,3.4,9.6,13.1,16.1,16.2,17.5,73.8,97.8,Glacio-Fluvial Gravel & Schist Bedrock,4.71,Daling Group Chlorite-Sericite Schist & Gneiss,4,Confluence Terrace & Deep Fluvial Gorge,Township & Hydroelectric Dam Infrastructure,2,0.598,10.8,958.2,1.11,0.894,6.27,-0.46,515.8,26.3,81.1,11688.2,Very High,VALID,4
SMP-POS-01674,31.54113,78.11883,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,HIGH,0.959,1.28,2153.6657747796635,58.25,174.56,-0.5837941490071308,-0.06887536301067188,-0.6725177306458527,6.826199824467313,6.25,0.0,0.0,0.0,1.9,1.9,3.2,6.9,13.7,64.3,152.7,Jointed Quartzite & Gneiss Boulders,2.03,Wangtu Gneissic Complex with Intense Jointing,2,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,2,0.349,58.6,128.9,2.32,0.897,4.84,-0.406,44.4,2.0,813.4,11161.2,Very High,VALID,4
SMP-NEG-02941,11.45638,76.35138,2022-03-15T12:00:00,2022,Kerala,Malappuram,Western Ghats,0,LOW,0.09,4.545,30.0,3.0,265.41,-0.022773717725370658,0.0,0.0,0.392253329588522,2.2,2.9,7.6,12.9,20.5,25.6,57.4,68.5,142.5,211.5,373.0,Residual Sandy Loam Over Crystalline Rock,1.19,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.828,746.1,66.2,30.59,0.112,0.72,0.017,86.0,5216.6,9126.8,10637.1,Low,VALID,4
SMP-POS-01035,30.7362,79.06827,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,HIGH,0.851,1.119,3631.582186127095,45.81,153.86,-0.16522033680669976,-0.4741268070407388,-0.5692014543226694,5.736555578883245,9.13,4.8,17.6,32.6,71.4,137.2,159.4,184.0,218.8,221.4,226.1,Glacial Till & Colluvial Boulders,2.08,Central Crystalline Biotite Gneiss & Granulite,2,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,1,0.524,24.1,143.3,1.15,0.962,5.71,-0.549,112.7,98.5,163.0,16803.1,Very High,VALID,4
SMP-NEG-00927,19.11136,73.63836,2018-12-15T12:00:00,2018,Maharashtra,Pune,Western Ghats,0,LOW,0.156,3.549,359.4317007984216,2.61,167.21,-0.013874551397235724,0.0,0.0,0.2,3.92,3.0,7.5,8.8,13.6,19.8,30.2,73.7,125.6,173.5,349.0,Residual Sandy Loam Over Crystalline Rock,0.78,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.808,3365.7,182.7,43.69,0.15,-0.04,-0.013,37.8,5076.8,8649.3,9695.9,Low,VALID,4
SMP-POS-02393,11.53121,76.13564,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,CRITICAL,0.969,0.844,1207.5293692641671,37.71,267.65,-0.5578073868753868,0.035390623125534926,-0.49502814416899327,4.589251532273864,6.61,2.0,6.4,9.4,19.7,62.0,127.4,138.5,227.5,482.3,756.8,Colluvium / Saprolite & Boulders,4.08,Charnockite & Weathered Hornblende-Biotite Gneiss,4,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,2,0.552,29.5,314.0,2.32,0.856,4.11,-0.519,239.4,96.6,532.4,5377.9,Very High,VALID,4
SMP-POS-01932,30.73831,79.06635,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,HIGH,0.827,0.981,3626.4182892276212,46.09,168.62,-0.4728634068876675,-0.38838830572430055,-0.10866811355563627,5.625933134460101,4.69,3.8,13.9,25.7,56.2,107.9,125.4,144.7,172.1,174.2,177.9,Glacial Till & Colluvial Boulders,3.68,Central Crystalline Biotite Gneiss & Granulite,2,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,3,0.352,19.0,1704.4,1.64,0.88,5.57,-0.361,93.2,36.7,231.9,23568.2,Very High,VALID,4
SMP-NEG-00793,23.65126,92.64126,2022-12-15T12:00:00,2022,Mizoram,Aizawl,Himalayas,0,LOW,0.176,3.859,739.7364049393653,5.43,316.23,-0.05,0.0,0.0,0.4103741664729377,5.01,0.6,5.1,6.6,18.7,42.4,56.6,95.1,179.4,238.5,389.8,Residual Sandy Loam Over Crystalline Rock,0.48,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.849,1815.2,28.5,27.47,0.208,0.36,0.068,24.1,1730.1,9734.2,13297.3,Low,VALID,4
SMP-POS-01220,24.79145,93.61632,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,HIGH,0.855,0.933,616.9098801251486,35.46,229.35,-0.4590173295115911,-0.20592085857480688,-0.2902405243238741,4.110774076323316,6.64,0.0,0.0,0.0,1.4,3.6,13.2,29.1,46.8,166.1,255.8,Weathered Shale / Siltstone Colluvium,3.51,Disang Group Splintery Shale & Siltstone,5,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,3,0.395,34.0,2159.2,4.94,0.861,4.46,-0.472,68.7,43.6,207.4,16463.5,Very High,VALID,4
SMP-POS-00119,10.15934,77.01326,2020-08-06T22:45:00,2020,Kerala,Idukki,Western Ghats,1,CRITICAL,0.953,0.492,1681.3310704752173,44.11,234.04,-0.7338930308017764,-0.017720242513718787,-0.4622514238274385,5.3881220785772515,9.0,1.6,5.5,19.2,44.8,98.9,174.0,244.8,446.8,542.2,766.0,Saprolite / Residual Clay Over Granite,3.03,Granitic Gneiss with Heavy Weathering Shell,4,Denudational Hill Slope,Tea Estate Line Quarters & Montane Grassland,3,0.524,66.0,598.0,2.91,0.8,4.23,-0.411,254.1,17.2,1070.2,13898.4,Very High,VALID,4
SMP-NEG-00608,31.47173,78.04773,2017-11-15T12:00:00,2017,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.134,4.798,1716.5053090832012,6.54,59.49,0.05,0.0,0.0,0.693130722157437,5.25,1.4,2.7,7.6,17.4,33.6,47.6,67.0,151.8,189.1,304.6,Residual Sandy Loam Over Crystalline Rock,0.78,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.738,2818.4,176.3,44.9,0.135,-0.32,-0.061,100.3,955.8,1280.0,11809.6,Low,VALID,4
SMP-POS-00885,11.52993,76.13074,2024-07-30T02:00:00,2024,Kerala,Wayanad,Western Ghats,1,CRITICAL,0.863,0.893,1224.880584302429,36.31,234.68,-0.546520299702002,0.12001666897544722,-0.4812504682966612,4.25045336037729,10.34,1.8,5.7,8.3,17.5,55.0,113.0,122.9,201.9,427.9,671.5,Colluvium / Saprolite & Boulders,2.46,Charnockite & Weathered Hornblende-Biotite Gneiss,4,High-Relief Structural Escarpment,Tea Plantation & Shola Evergreen Forest,2,0.513,70.5,753.2,2.44,0.88,5.11,-0.235,347.1,41.7,545.2,4478.7,Very High,VALID,4
SMP-POS-01375,31.54168,78.12226,2021-08-11T11:45:00,2021,Himachal Pradesh,Kinnaur,Himalayas,1,HIGH,0.809,1.052,2056.036077246107,51.62,165.71,-0.6628882848987403,0.16952846424803786,-0.2180389906398073,6.262652844161552,10.64,0.0,0.0,0.0,2.2,2.2,3.7,8.0,15.8,74.4,176.7,Jointed Quartzite & Gneiss Boulders,2.42,Wangtu Gneissic Complex with Intense Jointing,2,Steep Valley Gorge of Sutlej River,National Highway NH-05 Cut & Sparse Pine,1,0.432,27.5,416.2,2.16,0.87,4.11,-0.422,45.5,2.0,1505.9,13827.4,Very High,VALID,4
SMP-POS-01430,23.73344,92.71971,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.838,0.792,1066.977587176385,46.39,125.3,-0.23227804606149532,-0.1379471567284622,-0.17445478937198694,5.126983571225408,7.37,0.0,0.4,1.8,14.7,62.1,83.1,102.4,145.8,162.0,220.4,Sandstone & Siltstone Weathered Overburden,2.17,Surma Group Sandstone & Shale Intercalations,4,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,3,0.426,80.4,141.2,3.78,0.9,3.71,-0.342,392.2,38.4,1265.3,4214.3,High,VALID,4
SMP-NEG-00472,19.2406,73.7676,2017-02-15T12:00:00,2017,Maharashtra,Pune,Western Ghats,0,LOW,0.179,3.954,481.42359559048975,1.5,143.04,-0.002875093713852874,0.0,0.0,0.2,5.24,3.8,9.6,18.9,32.4,49.8,83.5,121.3,189.0,299.5,454.6,Residual Sandy Loam Over Crystalline Rock,0.71,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.714,824.9,205.5,11.17,0.121,-0.06,-0.015,30.1,4680.1,5127.1,17923.2,Low,VALID,4
SMP-POS-02034,14.3654,74.58418,2024-07-16T08:30:00,2024,Karnataka,Uttara Kannada,Western Ghats,1,CRITICAL,0.929,0.419,212.81081154197437,49.28,238.45,-0.5680397459282223,-0.4195438724218338,-0.27726889278271866,5.7353440818291315,8.35,2.3,5.2,11.7,43.5,103.6,214.3,310.9,470.8,818.8,1452.1,Laterite Over Crystalline Gneiss,3.6,Peninsular Gneiss Overlain by Deep Laterite Soil,5,Coastal Hill Foot & Gangavali River Scour,National Highway NH-66 Corridor & Scrub,3,0.626,22.1,439.3,7.05,0.903,3.8,-0.495,177.5,10.9,325.6,7386.4,Very High,VALID,4
SMP-NEG-00405,10.18864,77.04264,2016-11-15T12:00:00,2016,Kerala,Idukki,Western Ghats,0,LOW,0.226,3.897,1256.834508349165,9.8,238.22,0.024333548323255523,0.0,0.0,0.895738193183054,4.71,1.9,3.8,11.4,18.5,39.9,48.2,62.3,89.5,122.6,194.4,Residual Sandy Loam Over Crystalline Rock,1.19,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.761,1680.2,166.7,37.41,0.109,0.53,0.075,104.5,1815.1,9809.3,5645.4,Low,VALID,4
SMP-NEG-01642,19.14131,73.66831,2018-03-15T12:00:00,2018,Maharashtra,Pune,Western Ghats,0,LOW,0.225,3.825,294.97180386816103,3.97,304.33,-0.03142506682591311,0.0,0.0,0.24782563105735422,5.8,3.9,6.2,15.9,28.3,41.3,72.0,103.3,170.8,214.7,369.7,Residual Sandy Loam Over Crystalline Rock,0.67,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.694,2922.5,132.1,39.91,0.038,-0.62,0.049,89.8,5316.3,10016.0,11758.2,Low,VALID,4
SMP-NEG-01585,27.62412,88.58112,2019-11-15T12:00:00,2019,Sikkim,Mangan,Himalayas,0,LOW,0.198,3.517,1261.9182766148447,4.76,60.51,-0.006330585718911029,0.0,0.0,0.2,3.43,2.9,3.0,10.1,13.7,26.6,45.0,66.2,152.9,241.5,342.8,Residual Sandy Loam Over Crystalline Rock,0.49,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.673,2547.2,22.3,33.31,0.108,-0.42,-0.051,96.7,5749.3,9112.6,17588.1,Low,VALID,4
SMP-POS-01201,18.92557,73.23868,2023-07-19T22:30:00,2023,Maharashtra,Raigad,Western Ghats,1,HIGH,0.883,1.131,478.03690408958335,46.03,263.53,-0.26794110845993624,-0.3696129114530776,-0.14553592364530413,5.612027039101342,6.14,1.1,3.9,19.5,35.0,66.0,110.4,155.8,235.9,490.2,904.2,Basaltic Boulder Colluvium,2.54,Deccan Volcanic Basalt Jointed Columnar,2,Escarpment & Talus Cone,Dense Scrub & Tribal Hamlet,2,0.458,121.4,2432.6,5.16,0.891,3.59,-0.183,86.5,2297.0,3735.2,17345.0,Very High,VALID,4
SMP-POS-01768,23.72363,92.7171,2024-05-28T06:00:00,2024,Mizoram,Aizawl,Himalayas,1,CRITICAL,0.97,0.652,1172.8482814651798,46.5,84.79,-0.21920613679066517,-0.18033500822209492,-0.26286635848816875,6.293869711669761,9.49,0.0,0.3,1.6,13.3,56.2,75.2,92.6,131.9,146.5,199.3,Sandstone & Siltstone Weathered Overburden,4.21,Surma Group Sandstone & Shale Intercalations,4,Anticlinal Ridge Flank & Stone Quarry Cut,Quarry Site & Peri-Urban Hill Settlement,3,0.523,129.0,578.3,3.3,0.86,4.34,-0.431,542.1,68.6,1720.9,5237.5,High,VALID,4
SMP-NEG-00566,30.42172,79.77172,2017-11-15T12:00:00,2017,Uttarakhand,Chamoli,Himalayas,0,LOW,0.164,3.238,3500.0,9.8,253.97,0.005605328189895867,0.0,0.0,0.8782773441253879,4.42,2.9,3.2,6.4,18.4,28.0,46.3,82.4,132.5,231.9,317.0,Residual Sandy Loam Over Crystalline Rock,1.17,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.672,2717.1,15.0,39.27,0.096,-0.37,0.049,90.6,1034.9,7368.4,13674.1,Low,VALID,4
SMP-NEG-01245,31.4646,78.0406,2022-01-15T12:00:00,2022,Himachal Pradesh,Kinnaur,Himalayas,0,LOW,0.177,2.452,1822.0975580569093,4.62,90.19,0.043497308222434534,0.0,0.0,0.3478391541321242,4.18,3.8,9.7,18.5,20.6,37.4,50.0,90.5,147.0,228.9,330.0,Residual Sandy Loam Over Crystalline Rock,0.56,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.819,1996.7,158.7,17.21,0.065,0.17,-0.047,18.0,1332.7,6601.5,26104.5,Low,VALID,4
SMP-POS-02850,11.38786,76.28376,2019-08-08T19:30:00,2019,Kerala,Malappuram,Western Ghats,1,HIGH,0.971,1.398,405.3708485477119,26.73,237.33,-0.29310944390395965,-0.17985989275971836,-0.047710573458148886,3.479270988553904,9.34,2.3,5.9,13.3,37.3,72.6,145.4,226.0,331.9,399.1,964.2,Colluvial Debris & Saprolite,2.07,Hornblende Gneiss & Charnockite Complex,3,Colluvial Fan & Valley Fill,Rubber Plantation & Rural Settlement,2,0.451,104.3,839.0,4.67,0.757,2.9,-0.198,380.2,52.3,1250.8,9676.8,High,VALID,4
SMP-POS-01659,30.7305,79.06498,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,CRITICAL,0.797,0.762,3465.100627457597,50.05,207.55,-0.6149171393644579,-0.2837868617444821,-0.5883660804290989,5.674142760757063,7.9,4.5,16.5,30.6,67.0,128.7,149.6,172.7,205.4,207.8,212.2,Glacial Till & Colluvial Boulders,4.33,Central Crystalline Biotite Gneiss & Granulite,3,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,1,0.585,15.9,524.2,1.53,0.941,5.6,-0.372,95.6,81.5,190.8,17415.1,Very High,VALID,4
SMP-POS-02845,24.78047,93.61813,2022-06-30T00:30:00,2022,Manipur,Noney,Himalayas,1,HIGH,0.793,0.92,489.84491902379204,36.39,212.24,-0.2002367955846701,-0.1664793613940218,-0.16626034609100215,4.190401766958188,12.2,0.0,0.0,0.0,1.8,4.8,17.5,38.6,62.0,220.1,338.9,Weathered Shale / Siltstone Colluvium,3.25,Disang Group Splintery Shale & Siltstone,4,Ijei River Valley Slope Cut,Railway Yard Infrastructure & Secondary Bamboo,2,0.487,14.1,192.0,3.19,0.99,4.57,-0.447,130.8,132.1,171.5,16448.1,Very High,VALID,4
SMP-POS-01758,11.38748,76.281,2019-08-08T19:30:00,2019,Kerala,Malappuram,Western Ghats,1,CRITICAL,0.816,0.565,588.6942707837983,42.11,214.98,0.061620473051896774,-0.19887812677723488,-0.10996471546888636,5.120163980001543,10.91,1.7,4.5,10.0,28.2,54.9,109.9,170.7,250.8,301.5,728.5,Colluvial Debris & Saprolite,3.88,Hornblende Gneiss & Charnockite Complex,4,Colluvial Fan & Valley Fill,Rubber Plantation & Rural Settlement,1,0.474,197.0,668.6,6.77,0.753,3.17,-0.254,366.2,195.0,944.8,9387.3,High,VALID,4
SMP-NEG-02992,10.09734,76.95134,2021-02-15T12:00:00,2021,Kerala,Idukki,Western Ghats,0,LOW,0.052,4.473,1197.8901360274197,5.25,213.21,-0.0011382634437240875,0.0,0.0,0.4618838796201578,5.64,3.6,8.3,13.9,26.6,45.5,70.3,98.3,145.2,177.8,228.1,Residual Sandy Loam Over Crystalline Rock,0.55,Unweathered Crystalline Basement,1,Planar Ridge Plateau / Pediment,Undisturbed Evergreen Canopy,0,0.8,2709.0,282.8,42.63,0.143,0.14,-0.028,125.1,5591.3,1957.2,31465.3,Low,VALID,4
SMP-POS-00567,30.72987,79.06671,2013-06-16T18:30:00,2013,Uttarakhand,Rudraprayag,Himalayas,1,HIGH,0.799,0.945,3679.0774151744486,41.93,170.55,-0.15234557029000567,-0.5907164320545917,-0.19314292415843148,4.896500681802932,7.52,4.7,17.1,31.6,69.1,132.8,154.4,178.2,211.9,214.5,219.0,Glacial Till & Colluvial Boulders,4.49,Central Crystalline Biotite Gneiss & Granulite,3,Moraine Ridge & Glacio-Fluvial Outwash Plain,Bare Rock / Sparse Glacial Moraine & Town,1,0.475,18.2,589.3,1.88,0.888,5.76,-0.297,75.0,66.2,495.1,17595.8,Very High,VALID,4
