slope,aspect,slope_shape,lithology_grade,fault_distance_km,lineament_density,geomorphology_unit,lulc_class,twi,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_max_mm_h,soil_saturation_pct,pore_water_pressure_kpa,sar_coherence_loss,sar_backscatter_diff_db,ndvi_vegetation_loss,osm_road_distance_m,osm_settlement_distance_m,geotechnical_fs,landslide_occurrence,risk_severity,region,observation_year
28.28,345.82,-0.435,5,4.661,2.563,3,2,2.5,25.64,131.9,3.29,81.71,22.48,0.499,-1.17,0.293,1547.1,244.9,0.785,1,CRITICAL,Western_Ghats_Wayanad,2022
47.6,162.91,0.088,3,1.397,0.571,1,0,8.66,27.33,96.81,3.76,81.56,14.21,0.599,-2.37,0.144,97.0,299.2,0.785,1,CRITICAL,Himalayas_Rudraprayag,2020
16.81,293.47,0.377,5,0.986,0.88,0,1,7.85,12.41,75.93,2.49,73.43,10.04,0.289,-1.1,0.264,47.9,6.6,1.742,1,HIGH,Western_Ghats_Idukki,2023
22.2,266.33,-0.245,3,11.137,2.748,3,2,7.45,242.86,621.25,29.29,100.0,95.0,0.98,-6.67,0.146,5.0,305.5,0.598,1,CRITICAL,Himalayas_Rudraprayag,2019
14.69,134.16,-0.191,4,0.05,1.209,1,0,3.38,19.06,69.84,2.4,63.42,10.26,0.369,-1.14,0.218,152.4,422.3,2.046,0,LOW,Western_Ghats_Wayanad,2020
44.99,219.06,0.384,2,4.274,1.355,2,0,7.96,56.93,140.59,7.12,94.32,23.87,0.756,-4.23,0.384,104.5,307.5,0.568,1,CRITICAL,Western_Ghats_Wayanad,2021
10.15,147.82,0.047,5,0.588,1.856,2,1,6.65,21.06,102.41,3.04,79.73,14.7,0.278,-1.6,0.203,24.9,68.0,2.729,0,LOW,Western_Ghats_Idukki,2021
45.41,78.03,0.725,4,0.369,0.445,1,2,6.58,18.29,106.19,2.93,80.83,15.45,0.566,4.57,0.058,496.6,59.2,0.47,1,CRITICAL,Western_Ghats_Wayanad,2021
29.87,35.81,-0.9,3,3.641,3.474,0,3,7.4,28.01,130.76,2.64,90.17,24.58,0.498,-3.54,0.208,97.3,273.0,1.096,1,HIGH,Himalayas_Shimla,2020
24.33,316.93,0.777,5,1.057,3.527,3,1,10.95,234.56,530.08,35.43,100.0,95.0,0.98,-8.99,0.084,526.1,2019.1,0.244,1,CRITICAL,Himalayas_Shimla,2020
11.16,185.39,0.22,2,1.888,0.109,0,3,8.37,101.63,327.1,13.63,100.0,58.88,0.632,1.35,0.259,25.3,354.1,1.212,0,MODERATE,Himalayas_Rudraprayag,2018
6.6,104.51,0.028,1,4.008,3.234,1,2,8.93,32.02,79.73,5.69,76.58,10.99,0.313,-6.95,0.112,40.0,1305.4,7.41,0,LOW,Western_Ghats_Wayanad,2018
26.42,336.62,0.228,4,3.329,2.476,2,1,4.02,1.87,26.19,0.38,50.62,2.39,0.291,-3.8,0.173,135.9,469.7,1.261,1,HIGH,Himalayas_Shimla,2020
15.14,80.61,-0.241,4,1.884,1.314,0,3,9.32,33.89,126.84,4.15,92.37,25.16,0.403,-3.33,0.249,384.6,781.5,1.474,0,LOW,Western_Ghats_Wayanad,2021
12.35,110.46,-0.184,4,8.569,2.048,0,3,8.26,26.32,97.19,2.9,80.96,17.32,0.339,0.47,0.328,122.7,21.1,2.138,0,LOW,Western_Ghats_Wayanad,2022
11.32,157.45,-0.293,3,0.369,0.282,3,1,9.44,75.03,236.88,13.49,100.0,51.64,0.484,-0.69,0.134,61.0,196.9,1.57,0,MODERATE,Himalayas_Shimla,2019
20.42,101.38,-0.193,3,0.066,2.544,1,1,9.04,46.89,130.71,4.87,93.1,27.53,0.457,-3.74,0.092,515.0,17.2,1.611,0,LOW,Western_Ghats_Idukki,2021
31.79,139.97,0.236,3,1.311,3.906,1,0,2.5,58.05,147.93,8.05,86.84,23.12,0.666,-1.25,0.282,114.7,288.6,1.06,1,HIGH,Himalayas_Shimla,2023
8.97,314.8,0.444,5,2.327,2.393,1,3,4.3,25.62,99.99,2.54,74.74,13.45,0.34,-4.22,0.218,795.9,236.3,3.172,0,LOW,Western_Ghats_Wayanad,2020
30.54,4.83,0.071,3,2.884,0.421,0,2,12.95,75.04,146.4,8.13,100.0,26.35,0.737,1.54,0.087,107.2,398.1,0.977,1,HIGH,Western_Ghats_Wayanad,2022
27.16,342.39,-0.332,2,10.27,3.713,0,2,5.13,149.82,438.11,28.99,100.0,95.0,0.98,-5.04,0.081,480.8,435.3,0.566,1,CRITICAL,Western_Ghats_Wayanad,2023
5.67,314.34,-0.06,5,0.937,2.991,3,0,5.08,11.3,54.87,1.2,61.7,6.09,0.26,-1.78,0.1,57.4,153.1,5.623,0,LOW,Western_Ghats_Wayanad,2021
13.91,124.98,-0.287,5,1.084,1.088,3,0,7.74,99.97,178.45,8.18,100.0,44.12,0.671,-6.08,0.071,323.3,196.5,1.095,1,HIGH,Western_Ghats_Idukki,2018
20.96,290.13,-0.498,5,0.388,1.091,3,2,6.82,159.15,450.7,27.95,100.0,95.0,0.98,-2.61,0.112,9.1,178.5,0.275,1,CRITICAL,Western_Ghats_Wayanad,2019
17.38,251.71,-0.413,1,0.693,1.655,3,2,7.61,271.67,655.27,40.74,100.0,95.0,0.98,-5.07,0.054,30.4,319.1,0.897,0,HIGH,Western_Ghats_Idukki,2020
13.14,109.3,0.163,5,0.856,1.852,1,0,5.79,126.72,320.49,13.94,100.0,57.69,0.896,-5.14,0.333,381.1,633.0,0.774,1,CRITICAL,Himalayas_Shimla,2024
22.1,184.15,0.607,3,1.534,1.607,0,0,8.34,98.65,282.87,21.53,100.0,50.92,0.882,-0.72,0.066,137.3,30.2,0.675,1,CRITICAL,Western_Ghats_Wayanad,2024
24.0,305.74,-0.293,4,2.78,0.546,2,1,5.85,0.22,70.19,0.02,67.99,8.62,0.388,-1.24,0.111,454.2,34.2,1.238,0,MODERATE,Himalayas_Shimla,2018
19.5,215.56,-0.806,3,7.676,2.134,1,0,13.01,68.8,224.88,9.41,100.0,48.73,0.63,2.33,0.109,832.9,191.9,0.896,0,HIGH,Western_Ghats_Idukki,2019
21.0,294.57,0.328,1,1.977,3.753,0,3,10.06,42.35,100.69,6.48,85.33,15.47,0.467,3.32,0.393,755.4,15.8,2.036,0,LOW,Western_Ghats_Wayanad,2024
10.93,231.54,-0.057,2,0.186,0.739,1,2,7.07,20.56,110.9,3.62,83.21,16.61,0.241,-1.49,0.056,104.0,173.7,3.94,0,LOW,Western_Ghats_Wayanad,2021
41.45,353.68,0.327,5,3.102,2.507,1,0,11.12,1.02,70.37,0.12,77.53,9.82,0.431,-0.86,0.066,111.5,224.2,0.62,1,CRITICAL,Himalayas_Shimla,2023
17.91,251.15,0.108,4,6.976,3.012,2,1,5.16,70.79,218.98,11.81,100.0,39.42,0.546,0.17,0.099,119.1,212.8,0.866,1,HIGH,Western_Ghats_Idukki,2020
16.82,282.72,-0.047,1,2.837,1.478,2,0,6.48,0.25,56.3,0.03,64.67,6.55,0.252,-1.87,0.152,181.1,1291.6,3.191,0,LOW,Western_Ghats_Wayanad,2021
43.11,147.1,0.356,4,4.589,3.32,3,2,6.85,74.53,189.8,10.1,100.0,34.16,0.742,-2.68,0.239,322.6,223.6,0.217,1,CRITICAL,Western_Ghats_Wayanad,2018
40.53,105.05,-0.239,1,2.728,1.412,1,0,9.05,92.85,207.43,15.34,100.0,48.48,0.927,-2.31,0.101,127.4,318.9,0.517,1,CRITICAL,Western_Ghats_Wayanad,2021
18.27,305.86,0.059,2,1.541,2.384,2,0,13.37,69.33,205.72,8.12,100.0,37.03,0.716,-2.93,0.146,204.6,112.1,1.345,1,HIGH,Himalayas_Shimla,2018
34.35,198.28,-0.44,1,3.419,0.207,1,0,9.57,128.21,242.97,20.08,100.0,59.12,0.98,-8.43,0.201,69.4,590.7,0.548,1,CRITICAL,Himalayas_Rudraprayag,2024
20.81,167.3,-0.413,2,3.062,0.364,1,1,7.42,20.58,94.29,1.76,78.52,15.8,0.371,-4.33,0.071,201.7,2465.4,2.072,0,LOW,Western_Ghats_Wayanad,2019
39.73,0.12,0.098,4,2.668,2.966,3,0,9.75,15.3,95.77,2.87,83.2,14.34,0.428,-4.53,0.186,46.7,153.0,0.587,1,CRITICAL,Western_Ghats_Wayanad,2023
39.39,342.12,-0.207,3,0.96,3.46,2,1,7.07,68.39,196.19,12.76,100.0,43.52,0.786,-2.96,0.088,696.1,452.9,0.426,1,CRITICAL,Himalayas_Rudraprayag,2023
33.63,342.14,-0.128,3,0.349,2.867,0,1,8.66,121.09,385.86,18.25,100.0,83.98,0.98,-4.98,0.105,173.7,262.5,0.453,1,CRITICAL,Western_Ghats_Idukki,2020
14.88,147.12,-0.436,4,1.932,1.394,0,2,8.42,203.88,418.46,42.5,100.0,95.0,0.98,-3.07,0.172,10.2,354.1,0.4,1,CRITICAL,Himalayas_Shimla,2023
15.47,298.13,-0.391,2,0.648,1.443,3,1,6.19,149.77,253.47,26.63,100.0,63.6,0.98,-4.78,0.068,83.9,122.9,0.894,1,HIGH,Western_Ghats_Wayanad,2024
20.65,133.87,0.025,2,11.72,4.185,2,2,10.49,184.35,314.54,19.55,100.0,56.62,0.98,-2.85,0.185,26.2,759.1,0.697,1,CRITICAL,Western_Ghats_Idukki,2024
19.95,131.19,-0.128,1,1.441,3.992,2,3,4.22,40.72,141.82,5.52,87.99,27.35,0.492,0.11,0.317,294.5,1130.0,1.621,0,LOW,Western_Ghats_Wayanad,2020
12.93,39.17,0.424,2,2.281,2.446,0,2,8.79,4.51,42.51,0.71,64.42,4.93,0.211,-3.99,0.196,82.7,318.8,4.161,0,LOW,Western_Ghats_Idukki,2024
29.51,284.18,-0.639,3,0.667,3.143,3,1,9.26,128.52,271.98,16.26,100.0,64.38,0.951,-9.56,0.11,46.7,236.9,0.488,1,CRITICAL,Western_Ghats_Idukki,2021
25.08,235.28,-0.106,2,2.174,2.538,0,0,8.96,96.56,224.4,15.92,100.0,51.98,0.794,-0.65,0.058,67.3,71.1,0.599,1,CRITICAL,Western_Ghats_Wayanad,2021
8.15,335.67,-0.213,5,1.318,1.549,1,0,8.02,41.33,98.56,6.74,80.97,19.32,0.444,-5.51,0.15,838.4,545.1,3.191,0,LOW,Himalayas_Shimla,2023
35.1,174.51,-0.426,5,20.0,3.691,2,3,8.24,345.2,703.45,28.46,100.0,95.0,0.98,-8.15,0.245,340.1,1039.6,0.195,1,CRITICAL,Western_Ghats_Wayanad,2018
31.22,254.62,-0.404,1,2.06,2.595,0,0,4.32,142.38,282.41,18.09,100.0,67.92,0.98,-4.89,0.083,246.7,1161.7,0.576,1,CRITICAL,Himalayas_Shimla,2018
39.04,56.34,-0.055,3,5.491,1.839,0,1,10.3,57.95,180.37,8.44,100.0,32.47,0.763,-4.98,0.074,67.5,23.5,0.528,0,HIGH,Western_Ghats_Idukki,2023
61.34,124.5,-0.061,3,0.905,2.898,0,1,8.01,36.92,112.68,5.15,85.48,17.34,0.684,-1.57,0.071,19.7,100.9,0.561,1,CRITICAL,Western_Ghats_Wayanad,2020
8.98,162.85,0.416,3,3.155,0.151,1,0,8.22,91.91,184.06,19.06,100.0,33.13,0.685,-3.8,0.104,204.4,978.5,3.381,0,MODERATE,Western_Ghats_Idukki,2018
18.36,273.78,0.494,3,1.268,3.269,2,3,7.8,139.43,278.5,16.34,100.0,50.13,0.923,-4.67,0.385,458.5,204.5,0.92,1,HIGH,Western_Ghats_Wayanad,2020
28.25,259.01,-0.455,1,7.447,3.007,0,2,10.18,8.68,98.71,1.73,84.92,16.13,0.394,1.28,0.089,243.9,453.0,1.447,0,LOW,Himalayas_Rudraprayag,2020
25.76,121.68,-0.21,5,5.667,4.061,2,1,6.62,47.42,97.84,6.26,78.23,19.47,0.557,-0.76,0.102,55.3,240.7,0.937,0,HIGH,Himalayas_Shimla,2023
20.54,69.92,-0.31,4,0.483,1.456,2,1,8.9,52.8,140.65,4.91,96.03,30.65,0.555,-1.57,0.097,183.8,321.9,0.924,1,HIGH,Western_Ghats_Wayanad,2022
15.03,74.78,0.053,1,7.908,0.943,2,0,10.82,33.87,108.5,7.2,89.2,17.42,0.365,-2.47,0.055,120.4,96.1,2.755,0,LOW,Western_Ghats_Wayanad,2020
22.33,112.5,-0.316,2,7.426,0.283,0,0,4.9,19.0,109.13,3.98,78.74,17.75,0.316,1.31,0.255,137.8,97.4,1.85,0,LOW,Western_Ghats_Idukki,2021
31.39,132.57,0.042,3,5.581,1.207,2,1,5.02,20.56,108.64,1.8,78.8,15.41,0.448,-3.71,0.068,489.0,473.4,1.308,0,MODERATE,Western_Ghats_Idukki,2024
15.79,180.15,-0.187,2,2.81,2.169,1,3,6.97,28.77,125.78,2.8,87.79,23.33,0.318,0.24,0.225,122.7,194.5,2.341,0,LOW,Western_Ghats_Wayanad,2020
26.07,184.99,0.171,3,2.936,1.437,1,1,10.34,46.18,128.35,6.58,94.69,21.88,0.532,1.39,0.061,29.0,75.4,1.357,1,HIGH,Himalayas_Rudraprayag,2018
46.56,122.72,-0.363,3,2.171,3.546,2,0,10.44,184.26,331.35,23.96,100.0,81.75,0.98,-1.14,0.065,844.7,493.8,0.419,1,CRITICAL,Western_Ghats_Wayanad,2018
18.74,163.09,0.39,3,11.352,4.2,1,0,7.78,31.5,102.24,3.04,81.73,15.04,0.329,-4.03,0.23,580.0,475.6,2.308,0,LOW,Western_Ghats_Idukki,2021
19.61,142.31,-0.638,2,15.861,3.583,3,2,7.32,69.75,126.72,9.45,88.73,28.61,0.594,0.53,0.217,171.4,1729.7,1.637,0,MODERATE,Western_Ghats_Wayanad,2024
14.02,186.18,0.401,4,7.819,1.124,0,2,9.76,13.21,79.04,1.44,77.87,11.08,0.256,-3.46,0.187,101.8,520.2,2.069,0,LOW,Himalayas_Rudraprayag,2021
8.7,92.56,0.145,5,1.442,3.743,2,2,5.99,4.29,31.31,0.36,55.81,3.15,0.25,-0.51,0.053,197.1,195.9,3.814,0,LOW,Western_Ghats_Idukki,2020
37.85,182.71,0.107,2,0.457,0.652,3,1,8.62,8.17,67.85,0.94,72.23,8.82,0.497,-2.82,0.143,417.5,587.1,1.25,0,MODERATE,Western_Ghats_Idukki,2018
51.15,135.35,0.138,2,14.629,2.217,0,1,10.42,4.1,28.57,0.69,62.91,3.23,0.573,-3.37,0.109,223.3,2257.8,1.079,0,MODERATE,Western_Ghats_Idukki,2021
12.26,158.81,0.051,4,11.065,1.642,2,2,6.33,42.95,147.18,4.62,93.49,24.77,0.389,0.91,0.068,225.3,491.5,1.854,0,LOW,Himalayas_Rudraprayag,2024
30.55,160.14,0.095,1,0.54,1.992,0,0,7.41,35.82,81.78,3.18,74.5,10.97,0.566,2.74,0.105,501.3,1137.5,1.539,0,LOW,Himalayas_Rudraprayag,2024
27.14,30.28,0.195,3,1.432,2.84,3,1,4.55,29.6,88.14,2.4,71.39,11.33,0.4,-1.25,0.154,99.6,1203.9,1.693,0,LOW,Western_Ghats_Wayanad,2022
9.43,346.35,-0.281,5,7.286,0.137,3,0,9.12,9.67,37.47,1.84,63.4,5.44,0.197,1.2,0.094,57.7,249.2,3.387,0,LOW,Western_Ghats_Idukki,2020
38.14,2.34,0.654,3,0.056,1.076,2,2,8.29,29.0,129.22,3.96,91.27,21.23,0.55,-2.79,0.087,5.0,312.5,0.849,1,CRITICAL,Western_Ghats_Wayanad,2019
5.88,90.63,0.353,2,2.351,3.222,2,2,3.78,103.09,301.88,17.61,100.0,54.34,0.642,-1.4,0.268,5.0,631.6,2.444,0,MODERATE,Himalayas_Shimla,2021
43.04,181.15,0.32,3,3.895,0.719,2,1,6.74,12.53,59.16,2.32,66.07,7.04,0.464,2.16,0.116,15.7,326.9,1.12,0,MODERATE,Western_Ghats_Idukki,2020
28.5,263.19,-0.69,3,2.791,1.609,3,2,9.89,9.15,40.46,2.01,65.75,5.89,0.363,1.23,0.058,469.4,346.1,1.777,0,LOW,Western_Ghats_Idukki,2018
17.06,246.23,0.065,4,3.031,2.455,0,2,6.33,15.61,56.34,1.39,64.43,6.53,0.228,-0.89,0.097,51.3,156.9,1.841,0,LOW,Western_Ghats_Idukki,2020
14.72,262.69,-0.435,4,0.612,0.569,0,0,11.97,74.72,206.97,13.91,100.0,46.22,0.616,-4.75,0.168,627.0,480.3,0.898,1,HIGH,Himalayas_Rudraprayag,2023
6.17,145.08,-0.137,3,8.732,3.737,2,3,9.28,23.05,107.47,3.36,86.09,19.42,0.23,7.35,0.214,204.3,1797.0,6.657,0,LOW,Western_Ghats_Wayanad,2018
30.16,229.3,0.286,3,2.609,3.447,1,0,3.86,12.08,50.48,2.17,58.11,5.28,0.438,-1.27,0.087,193.2,52.2,1.722,0,LOW,Himalayas_Shimla,2022
25.69,268.4,-0.175,3,3.05,2.979,3,2,8.54,98.96,228.95,8.96,100.0,53.09,0.774,-7.06,0.086,92.7,231.7,0.535,1,CRITICAL,Western_Ghats_Wayanad,2019
27.93,113.95,-0.397,5,1.801,3.844,2,3,6.87,309.99,561.45,32.02,100.0,95.0,0.98,-7.89,0.236,45.2,80.2,0.222,1,CRITICAL,Himalayas_Shimla,2022
21.5,189.8,-0.074,3,0.478,4.109,2,2,9.01,139.9,258.41,26.85,100.0,46.51,0.98,-6.55,0.1,280.1,728.1,0.851,1,HIGH,Himalayas_Shimla,2021
26.66,36.7,0.097,2,0.916,2.608,0,0,11.27,32.09,91.01,5.1,84.41,13.83,0.439,-0.88,0.109,5.1,39.6,1.61,0,LOW,Western_Ghats_Wayanad,2023
16.46,280.57,0.193,4,0.05,3.638,2,1,7.98,1.13,24.83,0.18,57.32,2.56,0.276,-0.86,0.119,191.5,331.0,2.034,0,LOW,Himalayas_Rudraprayag,2020
49.03,31.76,0.327,3,1.752,2.644,1,0,4.54,73.69,199.4,12.48,100.0,35.89,0.863,-3.69,0.06,357.9,642.6,0.422,1,CRITICAL,Himalayas_Shimla,2018
34.18,323.38,0.47,4,2.476,2.22,2,1,2.53,3.26,22.77,0.48,46.85,1.92,0.331,-3.4,0.112,894.3,90.9,0.971,1,HIGH,Himalayas_Shimla,2024
22.07,291.4,0.118,4,8.905,0.641,2,2,9.67,86.61,289.26,14.82,100.0,52.07,0.715,-4.96,0.07,183.6,631.3,0.409,1,CRITICAL,Western_Ghats_Idukki,2024
21.64,190.51,0.049,1,1.659,3.185,0,2,9.55,191.19,413.26,36.06,100.0,74.39,0.98,-6.79,0.084,201.4,449.4,0.745,1,CRITICAL,Himalayas_Shimla,2024
18.42,238.41,-0.044,4,0.826,2.119,2,2,6.11,57.36,219.18,10.15,100.0,39.45,0.465,-2.35,0.244,34.5,20.7,0.835,1,CRITICAL,Western_Ghats_Idukki,2022
33.0,80.46,0.389,4,0.317,3.667,2,2,11.64,124.07,326.01,11.59,100.0,58.68,0.95,-1.99,0.099,357.2,889.3,0.218,1,CRITICAL,Western_Ghats_Wayanad,2021
11.8,52.59,0.416,4,0.229,1.224,2,1,10.28,82.28,208.99,17.5,100.0,37.62,0.654,-7.09,0.266,404.1,404.7,1.456,0,MODERATE,Western_Ghats_Wayanad,2021
11.98,127.85,-0.135,1,11.223,1.889,1,0,5.89,36.15,160.21,7.6,96.87,32.27,0.385,-1.73,0.082,230.8,247.8,2.389,0,LOW,Himalayas_Rudraprayag,2020
22.54,17.47,0.229,3,0.836,2.027,2,1,8.73,67.56,156.25,9.02,100.0,28.12,0.642,-5.13,0.085,112.7,573.8,1.38,0,MODERATE,Western_Ghats_Wayanad,2022
6.18,120.48,0.1,3,3.906,0.146,2,0,7.5,22.46,91.87,4.07,77.91,12.88,0.27,-1.67,0.082,99.9,1127.7,7.483,0,LOW,Western_Ghats_Wayanad,2019
21.99,322.51,0.463,4,3.424,1.005,1,3,4.86,123.66,301.88,10.89,100.0,54.34,0.886,-2.83,0.235,168.7,106.6,0.367,1,CRITICAL,Western_Ghats_Idukki,2020
34.66,122.96,0.542,3,8.804,0.466,0,1,6.3,61.86,209.55,13.01,100.0,37.72,0.73,-0.93,0.073,103.9,52.2,0.539,1,CRITICAL,Western_Ghats_Idukki,2019
27.37,182.3,0.078,2,0.591,1.357,0,1,8.8,27.75,110.35,5.74,86.16,17.11,0.409,-4.07,0.115,9.2,1102.2,1.455,0,LOW,Western_Ghats_Idukki,2024
33.39,148.29,-0.232,4,8.674,0.256,1,2,7.14,198.22,589.96,21.83,100.0,95.0,0.98,-4.43,0.072,181.7,507.0,0.216,1,CRITICAL,Western_Ghats_Idukki,2024
30.33,26.94,0.691,5,0.245,0.969,3,0,4.42,72.04,216.71,9.9,100.0,39.01,0.656,-5.51,0.248,172.1,57.8,0.441,1,CRITICAL,Western_Ghats_Idukki,2018
20.95,358.4,0.376,5,0.244,3.959,2,1,4.65,26.32,131.36,2.27,85.4,20.19,0.363,-2.32,0.058,5.0,48.7,1.157,1,HIGH,Western_Ghats_Idukki,2019
22.19,208.26,0.333,1,1.329,0.783,1,3,8.05,36.84,94.96,3.22,79.87,13.65,0.441,-0.9,0.22,165.7,30.6,2.026,0,LOW,Himalayas_Rudraprayag,2018
10.26,250.06,0.603,1,1.677,3.167,1,0,6.09,33.17,154.3,3.91,95.34,26.48,0.362,0.4,0.062,87.4,528.1,3.291,0,LOW,Himalayas_Rudraprayag,2019
26.34,280.29,0.229,4,3.289,0.297,2,2,5.42,139.5,277.83,15.14,100.0,50.01,0.98,-1.69,0.1,135.2,1943.2,0.326,1,CRITICAL,Western_Ghats_Wayanad,2024
24.19,53.53,0.394,5,0.626,0.811,2,0,8.1,123.28,223.61,21.84,100.0,40.25,0.938,-3.76,0.083,10.4,516.8,0.606,0,HIGH,Western_Ghats_Idukki,2024
36.32,333.94,0.161,4,1.463,3.507,2,3,6.45,1.38,77.54,0.28,71.43,9.97,0.404,2.29,0.302,15.5,83.9,0.749,0,HIGH,Western_Ghats_Idukki,2023
34.4,94.48,0.27,2,1.917,2.867,2,3,9.5,8.7,63.82,1.74,72.53,8.33,0.371,0.53,0.222,274.7,448.1,1.4,0,LOW,Western_Ghats_Idukki,2019
14.63,163.46,0.308,5,0.05,1.499,0,1,2.5,37.98,158.32,5.85,90.16,25.69,0.448,0.88,0.11,84.5,378.0,1.549,0,LOW,Western_Ghats_Wayanad,2019
20.27,276.86,-0.36,2,0.088,3.932,2,1,8.3,27.02,100.76,5.1,82.19,18.15,0.428,2.93,0.055,356.7,444.0,2.017,0,LOW,Western_Ghats_Wayanad,2021
31.16,53.34,-0.017,2,4.315,1.99,0,2,6.5,29.01,85.77,3.14,74.15,11.45,0.545,2.84,0.13,105.8,85.3,1.463,0,LOW,Western_Ghats_Wayanad,2024
35.8,192.52,-0.616,4,3.245,3.344,1,1,4.68,30.13,93.97,3.63,73.5,16.05,0.573,-4.45,0.086,107.5,207.4,0.669,1,CRITICAL,Himalayas_Rudraprayag,2018
27.53,162.77,-0.847,1,2.9,1.149,3,0,8.83,30.72,76.89,3.56,75.49,14.14,0.487,-0.12,0.103,145.7,314.7,1.611,0,LOW,Western_Ghats_Wayanad,2024
28.33,332.62,-0.055,2,3.067,1.981,1,2,7.4,34.37,122.11,3.02,87.39,19.21,0.46,1.65,0.084,21.6,459.9,1.33,0,MODERATE,Himalayas_Rudraprayag,2023
32.37,27.69,-0.108,2,13.609,2.074,0,2,6.2,82.84,224.15,11.51,100.0,50.29,0.754,-6.22,0.106,390.7,773.6,0.509,1,CRITICAL,Himalayas_Shimla,2018
26.49,257.0,0.432,3,4.448,2.234,2,2,8.29,185.92,351.44,25.9,100.0,63.26,0.98,-6.37,0.396,361.1,298.4,0.524,1,CRITICAL,Western_Ghats_Idukki,2022
32.64,269.56,-0.115,5,0.161,3.418,3,1,10.56,13.0,75.93,1.22,78.3,12.26,0.469,-2.16,0.06,410.0,145.1,0.8,1,CRITICAL,Himalayas_Rudraprayag,2023
33.68,343.97,0.748,1,0.392,0.175,1,0,7.7,109.61,271.95,21.98,100.0,48.95,0.947,2.92,0.073,213.5,203.8,0.554,1,CRITICAL,Himalayas_Rudraprayag,2022
26.0,80.03,-0.261,4,10.952,3.065,2,3,7.86,358.22,788.28,61.76,100.0,95.0,0.98,-8.89,0.378,226.8,119.7,0.252,1,CRITICAL,Western_Ghats_Idukki,2019
6.99,343.41,0.029,1,6.213,3.038,2,0,3.88,80.75,166.1,14.59,95.13,28.44,0.526,-9.39,0.07,818.2,245.7,4.655,0,LOW,Western_Ghats_Wayanad,2021
24.5,129.89,-0.201,2,0.907,1.895,2,2,8.7,49.45,90.63,7.26,79.66,18.93,0.506,-0.44,0.088,37.4,334.5,1.625,0,LOW,Western_Ghats_Wayanad,2021
27.78,351.57,0.271,5,10.171,2.52,2,3,4.59,38.63,143.06,5.37,89.05,22.93,0.518,-3.32,0.242,27.2,42.2,0.781,1,CRITICAL,Western_Ghats_Wayanad,2020
23.41,125.76,0.017,4,2.046,0.305,3,0,5.52,63.1,213.57,11.26,100.0,38.44,0.613,-5.23,0.066,769.2,341.1,0.629,1,CRITICAL,Western_Ghats_Wayanad,2019
29.57,173.08,-0.084,5,6.03,2.756,0,0,9.26,22.29,80.06,2.91,77.29,11.14,0.502,-2.9,0.062,285.5,860.7,0.919,1,HIGH,Western_Ghats_Wayanad,2019
31.97,26.39,0.434,5,2.08,3.019,2,1,5.53,43.84,183.14,8.67,100.0,32.97,0.549,-4.67,0.113,230.3,0.8,0.487,1,CRITICAL,Western_Ghats_Wayanad,2021
38.98,299.07,0.146,4,1.505,3.127,2,1,10.25,18.82,106.79,1.97,87.62,16.84,0.534,-5.04,0.073,281.7,821.6,0.56,1,CRITICAL,Western_Ghats_Idukki,2020
26.39,134.74,0.535,1,8.806,0.651,1,3,8.83,41.06,142.68,4.09,96.56,24.8,0.557,-2.51,0.339,318.5,516.3,1.197,0,MODERATE,Himalayas_Shimla,2018
13.26,237.64,0.027,5,1.555,1.981,1,2,6.32,119.47,252.0,15.38,100.0,45.36,0.829,-4.09,0.103,2302.0,906.9,1.12,0,MODERATE,Western_Ghats_Wayanad,2024
31.63,117.02,0.12,2,1.792,1.503,1,0,8.3,94.23,251.66,10.44,100.0,45.3,0.809,-6.22,0.264,507.0,225.1,0.515,1,CRITICAL,Western_Ghats_Wayanad,2020
28.38,124.52,-0.17,5,9.376,0.773,1,1,7.26,10.64,61.02,1.21,67.59,8.7,0.354,-0.81,0.064,207.3,108.1,1.019,0,HIGH,Western_Ghats_Idukki,2019
24.75,303.13,-0.292,5,0.178,1.89,1,1,9.44,94.36,220.85,11.72,100.0,51.08,0.747,-3.87,0.274,127.4,749.6,0.404,1,CRITICAL,Western_Ghats_Wayanad,2023
22.98,270.61,-0.092,4,1.655,2.887,2,2,7.48,58.24,137.96,9.27,92.6,23.0,0.644,-1.14,0.091,112.5,119.1,0.961,0,HIGH,Himalayas_Shimla,2019
9.9,184.14,0.181,2,3.489,3.302,2,0,5.44,116.58,296.34,12.87,100.0,53.34,0.776,-2.78,0.061,362.8,190.1,1.462,0,MODERATE,Western_Ghats_Idukki,2024
16.39,116.84,0.05,1,0.901,0.868,3,1,6.59,6.62,47.26,1.18,61.99,5.27,0.242,5.66,0.069,506.2,580.0,3.364,0,LOW,Western_Ghats_Idukki,2021
53.03,59.24,-0.402,4,0.442,2.121,1,3,9.16,65.32,201.4,5.86,100.0,44.09,0.813,6.09,0.224,64.8,979.8,0.207,1,CRITICAL,Western_Ghats_Idukki,2023
40.95,14.86,0.857,3,2.462,1.131,2,0,4.76,5.45,38.65,0.54,55.94,3.89,0.448,-4.24,0.067,1147.6,24.1,1.291,1,HIGH,Western_Ghats_Wayanad,2019
9.59,9.98,0.354,3,1.73,0.367,2,2,5.97,64.83,150.88,10.17,94.03,25.54,0.487,-1.14,0.241,147.1,617.4,3.749,0,MODERATE,Western_Ghats_Wayanad,2019
