slope,aspect,slope_shape,lithology_grade,fault_distance_km,lineament_density,geomorphology_unit,lulc_class,twi,rainfall_24h_mm,rainfall_72h_antecedent_mm,rainfall_intensity_max_mm_h,soil_saturation_pct,pore_water_pressure_kpa,sar_coherence_loss,sar_backscatter_diff_db,ndvi_vegetation_loss,osm_road_distance_m,osm_settlement_distance_m,geotechnical_fs,landslide_occurrence,risk_severity,region,observation_year
31.56,51.02,-0.144,4,7.324,1.248,2,0,9.99,142.38,384.67,29.77,100.0,86.33,0.98,-9.19,0.118,395.6,982.2,0.223,1,CRITICAL,Western_Ghats_Wayanad,2021
20.61,102.18,0.276,2,8.229,2.906,1,2,13.2,37.44,134.35,6.62,100.0,24.18,0.433,-5.04,0.082,560.9,37.5,1.643,0,LOW,Western_Ghats_Wayanad,2021
12.07,233.71,0.012,3,0.381,4.149,0,0,6.92,87.78,247.25,7.93,100.0,44.5,0.62,-7.05,0.423,668.7,92.7,1.852,0,MODERATE,Western_Ghats_Idukki,2019
27.83,248.14,-0.462,4,10.369,1.67,0,3,8.07,3.73,21.23,0.69,56.32,2.6,0.356,-3.49,0.347,98.5,954.6,1.178,1,HIGH,Western_Ghats_Idukki,2019
23.25,114.87,-0.24,1,2.16,2.923,2,0,4.61,52.08,155.94,10.59,93.19,32.41,0.521,0.66,0.121,165.4,112.2,1.13,0,MODERATE,Western_Ghats_Wayanad,2023
19.37,337.81,-0.885,1,8.478,2.428,2,2,6.89,88.97,178.84,12.98,100.0,42.87,0.719,-5.13,0.076,136.7,146.9,0.904,1,HIGH,Western_Ghats_Idukki,2018
26.06,78.78,0.209,3,4.616,2.785,0,0,8.57,13.38,65.04,1.85,71.23,8.34,0.382,2.44,0.064,225.7,905.5,1.856,1,HIGH,Himalayas_Shimla,2024
12.08,209.17,-0.152,1,14.622,3.058,2,0,8.32,125.68,304.32,25.24,100.0,69.86,0.841,-3.72,0.137,57.7,46.0,1.249,1,HIGH,Western_Ghats_Idukki,2019
16.05,106.4,-0.041,2,2.26,3.177,0,0,8.65,92.9,198.16,16.6,100.0,35.67,0.705,-7.83,0.067,340.5,254.3,1.631,0,MODERATE,Western_Ghats_Wayanad,2019
26.53,211.06,-0.361,2,4.398,1.551,1,0,8.97,53.8,186.63,8.38,100.0,40.05,0.596,-1.71,0.084,66.2,379.2,0.724,1,CRITICAL,Western_Ghats_Wayanad,2024
25.46,337.8,-0.256,4,0.615,3.184,3,1,7.81,82.24,196.05,16.83,100.0,45.16,0.683,1.38,0.053,589.0,690.1,0.436,1,CRITICAL,Western_Ghats_Wayanad,2021
24.16,102.44,0.086,3,0.847,3.314,1,1,7.84,19.34,70.9,2.0,71.8,9.16,0.323,-4.46,0.105,273.3,114.6,1.983,0,LOW,Western_Ghats_Idukki,2019
41.38,141.65,0.241,5,5.317,1.988,0,0,5.28,8.61,65.75,1.1,65.54,7.76,0.485,-2.53,0.073,191.0,174.4,0.667,1,CRITICAL,Western_Ghats_Wayanad,2023
12.75,177.48,-0.405,3,2.255,0.974,3,1,10.79,54.42,136.51,10.25,98.1,30.63,0.51,-4.22,0.134,640.4,122.4,2.487,0,LOW,Western_Ghats_Wayanad,2018
17.33,213.28,-0.271,3,17.495,0.118,2,2,8.53,57.93,198.93,8.31,100.0,42.76,0.521,-6.53,0.095,375.8,84.8,1.287,1,HIGH,Western_Ghats_Wayanad,2020
25.57,279.35,-0.203,3,11.06,3.248,2,0,11.45,53.22,150.65,7.42,100.0,33.5,0.615,-2.59,0.129,5.4,734.3,1.026,0,HIGH,Western_Ghats_Idukki,2024
33.52,75.06,-0.531,4,1.383,0.106,3,1,6.49,38.05,151.03,5.97,95.01,30.4,0.553,-1.37,0.13,49.9,354.8,0.473,1,CRITICAL,Western_Ghats_Wayanad,2018
11.99,211.0,0.447,4,1.782,3.556,3,2,10.59,50.6,175.34,9.89,100.0,31.56,0.37,-1.21,0.175,50.9,463.1,1.638,0,LOW,Himalayas_Shimla,2023
11.43,343.5,-0.053,2,12.029,2.774,0,1,4.24,13.8,52.19,2.41,59.32,5.57,0.108,0.25,0.054,42.2,354.4,4.723,0,LOW,Western_Ghats_Wayanad,2018
11.06,222.49,-0.275,1,1.017,1.728,1,2,5.53,40.38,131.43,6.64,87.02,25.43,0.454,0.91,0.072,607.1,599.9,3.222,0,LOW,Western_Ghats_Idukki,2024
15.34,264.98,-0.216,4,11.206,2.539,0,2,8.48,19.81,69.64,1.6,72.55,11.47,0.33,-1.92,0.063,106.1,2298.3,1.892,0,LOW,Western_Ghats_Wayanad,2019
34.97,223.99,0.141,5,8.227,0.315,1,1,6.56,10.21,69.7,1.37,69.12,8.67,0.554,0.82,0.334,38.7,168.8,0.799,1,CRITICAL,Western_Ghats_Idukki,2019
20.24,306.94,0.388,2,3.344,2.687,2,0,6.66,24.86,103.99,3.69,80.26,15.02,0.432,-2.18,0.053,6.9,644.7,2.153,0,LOW,Himalayas_Shimla,2021
10.91,51.07,-0.147,2,6.832,3.292,1,2,5.96,69.48,181.9,10.73,100.0,41.08,0.504,-3.96,0.241,32.1,793.3,2.127,0,MODERATE,Himalayas_Rudraprayag,2020
11.74,288.76,0.073,4,1.039,2.079,1,0,6.44,159.47,264.09,22.04,100.0,47.54,0.98,-5.86,0.12,439.8,35.8,1.118,1,HIGH,Himalayas_Shimla,2024
39.39,287.33,-0.331,2,0.909,0.846,1,2,9.94,11.9,63.33,2.36,73.16,9.77,0.529,1.48,0.086,511.2,403.5,1.168,1,HIGH,Western_Ghats_Idukki,2022
15.31,101.67,0.947,4,4.855,3.877,2,0,10.96,8.54,73.39,1.25,78.22,10.33,0.268,-1.02,0.055,29.3,40.0,1.908,0,LOW,Western_Ghats_Wayanad,2018
20.15,53.25,0.191,4,0.578,2.041,2,3,2.5,83.34,168.41,13.86,93.39,28.31,0.71,-0.16,0.29,117.5,882.3,1.003,1,HIGH,Western_Ghats_Wayanad,2018
54.11,226.06,-0.127,2,0.094,1.222,2,0,6.86,3.37,61.26,0.72,66.95,7.79,0.651,-0.97,0.204,76.1,632.0,0.897,1,HIGH,Himalayas_Shimla,2021
19.98,218.99,0.103,3,9.124,0.905,2,0,2.5,55.57,123.12,11.88,78.9,17.49,0.492,-3.79,0.084,70.1,49.7,2.086,0,LOW,Western_Ghats_Wayanad,2019
18.25,57.94,0.086,1,4.157,0.93,2,0,2.79,104.07,206.92,22.19,100.0,37.25,0.796,-5.57,0.258,95.1,53.9,1.242,0,MODERATE,Western_Ghats_Wayanad,2020
20.26,125.06,0.478,3,3.0,1.193,2,0,6.33,28.01,118.76,3.83,84.4,18.04,0.431,-6.67,0.128,29.6,1781.3,2.005,0,LOW,Himalayas_Shimla,2020
19.22,336.56,0.677,5,2.442,2.413,0,3,11.7,58.21,184.7,6.42,100.0,33.25,0.516,-2.57,0.287,147.4,755.6,0.967,0,HIGH,Western_Ghats_Wayanad,2020
34.03,205.29,0.104,4,1.087,2.806,2,1,6.32,76.79,192.49,8.83,100.0,34.65,0.825,-5.04,0.098,274.2,1129.4,0.387,0,HIGH,Western_Ghats_Wayanad,2023
12.79,103.19,0.072,2,17.084,0.712,0,2,10.46,135.07,438.22,12.95,100.0,78.88,0.841,-7.09,0.097,9.1,1246.4,1.065,0,MODERATE,Western_Ghats_Idukki,2019
38.07,138.07,-0.007,2,6.836,0.657,2,2,3.48,17.99,89.68,2.96,69.97,11.29,0.558,1.62,0.054,233.8,482.6,1.188,1,HIGH,Western_Ghats_Wayanad,2018
13.73,40.95,0.182,4,1.374,3.389,1,3,8.38,259.39,455.38,31.54,100.0,81.97,0.98,-7.75,0.25,279.9,263.8,0.431,1,CRITICAL,Western_Ghats_Idukki,2020
8.61,179.46,-0.033,3,4.657,0.829,1,1,8.4,81.26,286.61,13.35,100.0,51.59,0.529,-0.52,0.06,643.4,142.0,2.123,0,MODERATE,Western_Ghats_Wayanad,2021
31.43,184.12,-0.155,3,0.445,1.706,2,2,9.03,46.66,185.28,9.52,100.0,38.95,0.635,-1.5,0.146,790.7,28.2,0.62,1,CRITICAL,Himalayas_Shimla,2021
39.73,145.97,0.492,5,3.181,2.634,1,1,6.74,34.72,75.0,5.29,71.13,9.6,0.609,-3.57,0.063,299.4,705.3,0.668,0,HIGH,Himalayas_Rudraprayag,2020
11.33,261.53,0.132,4,0.077,1.889,2,2,4.51,36.09,135.86,5.69,86.59,21.17,0.381,-1.32,0.097,583.3,88.8,2.175,0,LOW,Western_Ghats_Idukki,2021
14.07,214.6,0.085,5,4.507,3.604,1,1,9.67,54.85,144.67,9.09,98.69,25.7,0.434,-2.07,0.28,177.6,156.4,1.586,0,LOW,Western_Ghats_Idukki,2022
9.33,239.59,0.109,1,0.776,2.33,2,3,5.67,17.84,57.56,2.77,63.63,6.59,0.298,-1.05,0.253,894.0,377.4,5.796,0,LOW,Western_Ghats_Wayanad,2019
3.36,71.2,0.092,1,3.276,4.2,2,2,3.36,68.55,240.38,10.99,100.0,43.27,0.49,3.66,0.056,15.0,434.2,6.073,0,LOW,Western_Ghats_Wayanad,2019
11.88,76.17,0.106,5,5.142,1.632,2,1,9.25,61.97,216.7,11.94,100.0,39.01,0.485,-5.6,0.087,114.7,786.9,1.468,0,MODERATE,Western_Ghats_Wayanad,2018
16.95,66.64,0.221,5,5.754,1.771,1,2,8.64,5.58,34.5,1.01,61.6,3.82,0.191,-1.04,0.058,16.4,37.0,1.904,0,LOW,Himalayas_Shimla,2023
28.71,50.7,-0.005,3,9.241,3.165,3,0,10.76,14.19,98.5,2.38,85.89,15.23,0.221,0.23,0.126,215.0,56.5,1.423,1,HIGH,Western_Ghats_Wayanad,2022
13.05,182.0,-0.113,1,4.625,1.474,2,2,8.69,5.61,61.57,0.49,70.34,8.47,0.211,-1.02,0.138,503.7,447.1,3.946,0,LOW,Western_Ghats_Wayanad,2023
22.54,332.92,0.435,4,2.195,3.182,0,1,9.05,8.41,81.04,1.63,77.23,11.27,0.369,-2.5,0.05,748.0,82.4,1.251,0,MODERATE,Himalayas_Rudraprayag,2018
31.14,275.47,0.31,4,1.73,3.812,3,2,4.55,44.12,80.31,6.18,68.89,9.96,0.51,-6.29,0.075,157.4,303.1,0.904,0,HIGH,Himalayas_Rudraprayag,2021
20.66,336.2,-0.212,4,4.26,2.256,0,2,7.67,93.01,251.92,12.65,100.0,56.51,0.734,-5.4,0.062,67.8,261.1,0.363,1,CRITICAL,Himalayas_Shimla,2018
16.35,176.23,0.56,4,2.068,2.146,0,1,8.08,11.39,83.06,1.63,76.11,11.38,0.23,-5.87,0.05,478.2,130.1,1.762,0,LOW,Himalayas_Shimla,2020
42.4,280.08,-0.093,3,8.136,2.402,3,2,9.72,35.9,143.62,5.93,98.46,25.45,0.605,2.8,0.185,552.0,807.3,0.599,1,CRITICAL,Himalayas_Shimla,2022
10.93,38.21,0.083,2,3.259,1.618,2,1,5.08,22.24,88.06,2.51,72.33,11.46,0.321,-2.0,0.134,124.4,455.5,4.404,0,LOW,Himalayas_Rudraprayag,2020
20.45,220.72,-0.013,4,0.137,0.311,3,2,6.08,49.13,122.96,9.72,85.28,18.88,0.556,-0.2,0.074,648.4,478.7,1.207,1,HIGH,Himalayas_Shimla,2021
37.21,295.0,-0.33,4,0.472,3.507,2,2,2.73,33.64,78.35,3.74,64.99,13.2,0.481,-6.9,0.055,1135.6,84.9,0.691,1,CRITICAL,Himalayas_Rudraprayag,2019
26.77,325.34,0.593,4,3.53,1.237,0,2,9.18,28.97,87.09,2.89,79.4,12.45,0.438,2.01,0.088,60.6,1100.1,1.008,1,HIGH,Western_Ghats_Idukki,2019
35.82,299.9,-0.293,2,2.448,0.606,1,2,7.77,0.81,24.35,0.07,56.78,2.59,0.33,-3.61,0.168,13.9,596.6,1.558,1,HIGH,Himalayas_Rudraprayag,2020
25.31,290.89,0.388,2,2.418,4.135,3,3,6.41,18.92,88.5,4.13,74.87,11.93,0.387,-4.8,0.314,414.3,109.8,1.817,0,LOW,Himalayas_Rudraprayag,2019
14.32,211.72,-0.338,5,3.106,2.848,2,3,2.85,39.53,81.42,6.11,66.18,14.44,0.476,-1.44,0.408,745.0,278.8,1.965,0,LOW,Western_Ghats_Wayanad,2022
31.1,266.34,-0.216,1,0.522,0.169,1,0,7.55,28.85,119.01,3.79,86.68,22.03,0.491,2.93,0.356,91.5,6.3,1.101,1,HIGH,Himalayas_Rudraprayag,2020
20.39,14.58,0.703,4,1.389,3.341,3,2,6.3,75.83,215.92,8.53,100.0,38.87,0.599,-1.93,0.196,12.8,19.6,0.747,0,HIGH,Western_Ghats_Idukki,2021
11.04,310.2,0.094,3,0.866,3.237,1,0,9.64,131.63,266.83,17.45,100.0,48.03,0.894,-3.63,0.067,93.0,33.1,1.83,0,MODERATE,Western_Ghats_Idukki,2018
20.08,308.37,-0.188,5,0.126,3.889,0,0,8.35,28.37,68.73,2.97,72.03,12.32,0.421,0.67,0.155,97.1,202.8,1.402,0,LOW,Western_Ghats_Wayanad,2020
33.31,268.71,-0.517,2,2.447,3.232,2,3,9.85,47.81,160.12,5.1,100.0,34.56,0.583,-6.32,0.632,205.8,82.4,0.617,1,CRITICAL,Himalayas_Shimla,2022
22.88,41.16,-0.359,3,3.145,1.097,2,2,9.1,1.51,63.99,0.31,71.85,8.46,0.292,-5.17,0.062,111.8,723.3,2.122,0,LOW,Himalayas_Shimla,2021
38.34,120.4,0.088,1,3.155,1.632,1,2,8.53,47.54,111.76,7.67,86.11,17.32,0.549,-2.34,0.051,264.5,340.5,0.961,1,HIGH,Western_Ghats_Wayanad,2018
16.72,175.5,0.041,5,1.645,1.779,0,2,11.72,257.53,548.03,21.55,100.0,95.0,0.98,-4.51,0.109,534.9,478.2,0.333,1,CRITICAL,Himalayas_Shimla,2021
19.36,270.37,-0.185,4,2.419,1.596,2,0,6.68,34.91,95.71,3.17,77.65,17.57,0.458,0.66,0.082,174.5,498.0,1.333,0,MODERATE,Western_Ghats_Idukki,2022
17.24,192.1,0.517,1,5.758,4.048,2,2,7.89,1.92,77.74,0.24,74.09,10.37,0.237,-1.77,0.207,635.6,578.8,2.85,0,LOW,Western_Ghats_Wayanad,2019
33.48,102.47,-0.379,4,9.456,0.297,3,2,7.13,153.24,333.66,16.9,100.0,78.45,0.98,-4.25,0.051,40.3,305.2,0.216,1,CRITICAL,Western_Ghats_Idukki,2021
20.61,176.47,-0.399,3,4.389,0.634,2,3,5.83,49.25,147.92,10.28,92.82,30.62,0.48,-1.39,0.265,85.5,582.3,1.489,0,LOW,Himalayas_Rudraprayag,2018
31.2,128.54,-0.81,2,3.772,0.758,3,3,11.71,30.19,142.04,2.49,100.0,29.19,0.445,-1.22,0.323,106.6,83.6,0.844,0,HIGH,Western_Ghats_Wayanad,2024
14.59,310.26,0.182,1,5.463,3.863,0,3,9.94,39.09,108.44,6.66,87.59,17.1,0.33,-1.57,0.215,80.2,289.5,2.874,0,LOW,Himalayas_Shimla,2022
15.93,95.93,0.261,2,2.252,2.572,3,2,5.63,3.87,80.26,0.32,70.82,10.23,0.176,-4.09,0.069,49.1,40.6,3.068,0,LOW,Western_Ghats_Wayanad,2024
30.72,245.95,0.265,3,4.42,2.1,1,1,4.82,17.39,79.2,1.48,69.03,9.84,0.454,-9.06,0.064,70.7,563.0,1.526,0,LOW,Western_Ghats_Wayanad,2019
28.71,30.05,-0.192,3,0.366,2.992,1,0,7.95,38.63,100.13,4.96,81.35,19.3,0.597,-1.72,0.107,392.0,194.8,1.335,0,MODERATE,Western_Ghats_Idukki,2019
32.9,9.2,0.022,1,6.851,2.999,3,1,9.5,1.18,34.4,0.19,63.1,3.91,0.37,0.76,0.072,464.5,195.1,1.689,0,LOW,Western_Ghats_Idukki,2018
60.38,333.41,-0.052,1,6.326,2.663,3,1,6.24,120.77,268.66,12.89,100.0,48.36,0.98,-1.9,0.11,174.4,163.9,0.595,1,CRITICAL,Himalayas_Rudraprayag,2021
32.32,179.84,-0.029,2,5.28,0.747,1,2,5.16,10.97,90.84,1.84,73.36,12.0,0.45,-1.2,0.152,395.3,65.2,1.393,0,LOW,Western_Ghats_Idukki,2022
26.48,294.11,-0.13,4,1.596,1.938,1,2,3.58,143.27,413.29,11.67,100.0,91.59,0.98,-7.17,0.113,294.2,333.6,0.249,1,CRITICAL,Western_Ghats_Idukki,2019
6.73,289.93,-0.162,5,2.552,3.051,1,2,7.39,6.8,86.33,1.24,75.93,12.61,0.21,-2.06,0.078,335.9,137.0,4.281,0,LOW,Himalayas_Rudraprayag,2019
17.17,225.99,-0.384,3,5.043,1.404,2,3,2.75,92.6,286.06,19.81,100.0,62.6,0.611,-1.58,0.201,220.0,875.4,0.741,1,CRITICAL,Western_Ghats_Wayanad,2022
20.07,152.11,0.106,2,6.222,3.532,1,2,8.32,65.45,184.24,6.92,100.0,33.16,0.601,0.85,0.056,613.0,210.4,1.348,0,MODERATE,Himalayas_Shimla,2021
27.5,208.57,-0.427,1,1.325,3.154,2,3,7.95,131.6,260.99,27.99,100.0,62.77,0.963,-2.64,0.278,202.0,221.6,0.624,0,HIGH,Western_Ghats_Wayanad,2020
39.52,270.74,-0.014,4,0.284,2.502,2,1,8.16,15.28,99.09,1.24,81.39,14.52,0.515,-3.83,0.112,59.4,229.8,0.592,1,CRITICAL,Western_Ghats_Idukki,2022
15.24,238.45,-0.074,4,0.846,2.97,0,0,5.96,98.08,214.32,16.8,100.0,38.58,0.69,-0.15,0.14,166.8,62.7,1.071,1,HIGH,Himalayas_Rudraprayag,2019
24.82,206.58,-0.264,4,1.112,2.329,3,0,9.58,73.31,252.99,6.63,100.0,54.33,0.68,-3.27,0.064,739.8,616.3,0.288,1,CRITICAL,Western_Ghats_Idukki,2019
7.79,96.39,0.152,2,0.746,1.772,2,0,9.82,95.95,250.63,10.17,100.0,45.11,0.634,-7.25,0.073,435.1,725.9,2.665,0,MODERATE,Western_Ghats_Idukki,2021
18.65,84.44,0.205,2,1.881,3.943,1,3,2.5,31.98,101.5,3.18,71.98,13.15,0.465,0.97,0.227,147.1,412.9,2.481,0,LOW,Western_Ghats_Idukki,2021
6.25,263.17,0.103,3,6.937,0.116,2,0,8.86,4.4,61.13,0.83,70.51,7.76,0.079,1.95,0.098,115.0,109.1,8.06,0,LOW,Himalayas_Rudraprayag,2019
22.56,238.17,0.155,3,3.77,3.626,0,1,10.93,1.94,80.2,0.4,80.34,11.6,0.285,1.87,0.092,232.8,224.3,2.009,0,LOW,Western_Ghats_Wayanad,2019
21.75,337.12,0.252,2,16.478,0.135,1,3,10.21,59.29,110.31,5.66,88.67,17.61,0.646,0.19,0.226,847.2,1009.1,1.85,0,LOW,Himalayas_Rudraprayag,2020
23.94,347.98,-0.095,5,0.056,3.972,1,1,8.12,28.35,80.8,2.61,75.48,10.98,0.419,-0.62,0.095,199.8,486.5,1.173,1,HIGH,Himalayas_Rudraprayag,2023
30.65,96.91,-0.505,3,1.367,2.096,0,1,8.38,31.48,104.78,6.62,83.62,19.55,0.493,-2.36,0.055,247.3,70.0,1.218,0,MODERATE,Western_Ghats_Wayanad,2021
5.9,192.24,-0.099,4,14.957,0.131,3,1,6.94,49.66,100.02,4.84,79.51,14.31,0.306,-1.63,0.162,55.9,438.3,4.755,0,LOW,Western_Ghats_Wayanad,2021
57.78,82.83,-0.102,5,7.152,0.769,0,3,12.0,43.85,158.39,8.77,100.0,33.77,0.789,-3.07,0.219,346.4,365.1,0.203,1,CRITICAL,Western_Ghats_Idukki,2021
22.21,80.81,-0.043,3,0.256,3.216,1,1,9.24,128.65,310.11,16.26,100.0,55.82,0.936,-3.96,0.081,260.1,142.5,0.597,1,CRITICAL,Himalayas_Rudraprayag,2019
13.52,6.16,0.327,4,0.747,0.72,1,3,4.49,153.36,314.09,20.41,100.0,56.54,0.903,2.12,0.239,156.9,1756.0,0.676,1,CRITICAL,Western_Ghats_Wayanad,2020
44.31,9.37,0.427,3,0.506,2.484,3,0,11.09,98.04,202.1,11.94,100.0,36.38,0.976,1.2,0.058,549.6,196.6,0.418,1,CRITICAL,Himalayas_Rudraprayag,2020
44.98,135.76,-0.023,4,2.417,0.971,2,2,7.72,5.3,30.19,0.77,58.55,3.18,0.533,-1.61,0.052,1112.8,1280.0,0.686,0,HIGH,Western_Ghats_Idukki,2019
38.99,154.69,-0.049,2,6.691,3.191,1,2,11.0,2.62,35.58,0.48,66.19,4.24,0.563,-3.7,0.251,23.9,3.1,1.351,0,LOW,Himalayas_Rudraprayag,2020
8.11,114.15,0.1,2,0.125,2.877,1,2,6.93,31.85,92.13,4.08,76.95,12.76,0.324,2.72,0.144,169.0,46.9,5.771,0,LOW,Western_Ghats_Wayanad,2019
52.26,296.87,-0.355,3,7.903,2.868,0,0,4.66,159.87,410.84,30.9,100.0,93.14,0.98,-5.8,0.159,100.0,17.0,0.432,1,CRITICAL,Himalayas_Rudraprayag,2022
24.5,290.06,-0.221,4,2.098,2.202,0,1,10.3,12.13,93.82,2.0,83.56,15.57,0.351,-2.14,0.069,624.0,186.4,1.047,0,HIGH,Himalayas_Shimla,2022
32.21,35.13,-0.179,1,1.246,3.096,2,1,7.0,152.26,375.88,19.3,100.0,85.93,0.98,-8.35,0.074,765.9,559.1,0.567,1,CRITICAL,Western_Ghats_Wayanad,2022
22.1,16.32,-0.162,1,2.156,3.933,3,2,5.81,7.18,44.84,0.66,59.8,5.69,0.258,1.14,0.179,42.6,657.2,2.48,0,LOW,Himalayas_Rudraprayag,2024
34.14,93.24,-0.466,5,0.944,2.235,1,2,5.22,45.31,181.39,8.74,100.0,38.09,0.574,-3.71,0.052,221.8,507.0,0.363,1,CRITICAL,Western_Ghats_Idukki,2020
13.01,210.07,-0.115,3,6.718,2.764,2,1,7.04,24.34,79.86,4.21,73.23,13.45,0.328,-2.11,0.227,647.6,971.4,3.529,0,LOW,Western_Ghats_Wayanad,2020
5.98,341.6,-0.113,3,7.228,3.832,1,1,3.3,118.83,310.95,21.67,100.0,70.23,0.696,0.09,0.063,5.0,561.3,2.019,0,MODERATE,Himalayas_Rudraprayag,2019
23.47,242.1,-0.115,4,0.11,1.694,2,2,8.09,211.18,569.39,26.44,100.0,95.0,0.98,-6.92,0.135,156.6,262.9,0.272,1,CRITICAL,Western_Ghats_Wayanad,2018
30.29,203.66,0.387,1,0.436,2.036,3,1,11.25,7.01,75.42,0.81,79.38,10.78,0.275,2.71,0.125,127.0,146.7,1.534,0,LOW,Western_Ghats_Wayanad,2021
9.09,282.35,0.14,4,6.94,0.834,2,2,7.5,103.32,293.69,12.61,100.0,52.86,0.757,-7.03,0.085,675.5,329.7,1.242,0,MODERATE,Western_Ghats_Wayanad,2020
13.23,268.49,0.174,4,3.031,1.073,0,2,10.98,34.74,130.28,4.2,96.45,22.62,0.424,-3.31,0.081,112.1,46.9,1.766,0,LOW,Western_Ghats_Idukki,2022
23.63,21.33,0.349,3,0.992,3.065,1,2,6.24,107.08,202.51,15.92,100.0,36.45,0.791,0.41,0.056,67.7,466.6,1.048,1,HIGH,Western_Ghats_Idukki,2023
48.47,237.66,-0.427,4,4.037,2.78,0,3,8.44,49.8,177.16,7.12,100.0,37.86,0.757,-0.16,0.237,151.1,869.4,0.2,1,CRITICAL,Western_Ghats_Wayanad,2018
42.66,257.64,-0.098,4,3.469,0.758,1,1,9.43,69.95,205.6,8.27,100.0,37.01,0.727,-2.63,0.246,29.1,208.0,0.199,1,CRITICAL,Western_Ghats_Idukki,2023
9.24,220.03,-0.385,1,1.929,0.834,0,2,11.29,3.87,32.84,0.49,65.84,4.36,0.201,-2.86,0.104,79.4,67.2,6.019,0,LOW,Western_Ghats_Idukki,2020
27.73,189.41,-0.043,5,2.96,1.415,3,2,9.33,166.67,446.54,28.27,100.0,80.38,0.98,-4.47,0.189,44.5,634.8,0.223,1,CRITICAL,Western_Ghats_Wayanad,2020
16.1,242.55,0.319,3,0.655,2.423,2,0,5.31,7.79,62.55,0.71,64.57,7.27,0.234,-1.05,0.115,357.9,199.0,3.157,0,LOW,Western_Ghats_Idukki,2023
27.88,27.4,-0.339,4,0.409,3.435,3,1,9.6,123.55,306.05,16.97,100.0,69.91,0.93,1.83,0.111,57.5,315.4,0.24,1,CRITICAL,Western_Ghats_Idukki,2019
42.27,184.67,-0.217,1,3.045,1.817,0,0,8.92,177.01,359.44,30.33,100.0,85.94,0.98,1.12,0.085,259.0,881.9,0.513,1,CRITICAL,Himalayas_Rudraprayag,2021
30.69,52.87,-0.706,4,3.646,2.178,3,3,8.14,183.43,365.29,28.45,100.0,87.76,0.98,-0.41,0.325,154.1,579.7,0.226,1,CRITICAL,Western_Ghats_Wayanad,2021
35.77,323.95,-0.197,1,0.14,2.813,1,3,5.54,31.23,80.43,5.1,70.71,13.98,0.481,2.04,0.25,470.3,174.5,1.223,0,MODERATE,Himalayas_Shimla,2023
48.24,263.86,0.182,2,1.944,4.083,2,0,8.91,33.73,124.72,5.17,90.95,20.42,0.655,-1.68,0.142,158.8,77.4,0.589,1,CRITICAL,Western_Ghats_Wayanad,2019
25.92,27.21,-0.153,1,7.403,1.361,0,2,8.51,16.94,87.39,3.09,78.28,14.35,0.373,2.51,0.333,186.8,535.6,1.697,0,LOW,Western_Ghats_Idukki,2020
34.07,195.74,-0.238,2,10.69,2.082,2,0,5.58,2.81,42.41,0.48,58.61,4.81,0.386,-3.48,0.173,603.5,746.6,1.571,0,LOW,Western_Ghats_Wayanad,2023
44.27,289.98,-0.498,1,0.898,1.271,2,0,9.34,13.79,57.8,2.42,70.31,8.97,0.488,-7.09,0.074,49.8,391.6,1.089,1,HIGH,Himalayas_Shimla,2022
16.03,94.38,-0.699,1,1.738,4.069,2,0,6.43,27.41,115.04,5.83,83.39,20.56,0.418,-2.51,0.135,113.6,270.1,2.461,0,LOW,Western_Ghats_Wayanad,2022
28.59,162.75,0.49,5,1.723,0.852,2,3,6.78,8.76,77.61,0.8,72.04,10.06,0.354,1.5,0.204,430.1,372.6,0.982,1,HIGH,Himalayas_Rudraprayag,2018
5.56,313.89,0.011,4,0.05,3.466,3,0,6.3,253.54,697.85,48.4,100.0,95.0,0.98,-6.59,0.078,1361.8,18.4,1.031,1,CRITICAL,Western_Ghats_Idukki,2024
19.41,140.44,0.046,2,0.565,3.171,2,0,6.95,31.98,106.62,2.91,81.63,15.66,0.39,-1.05,0.081,141.8,9.9,2.216,0,LOW,Western_Ghats_Idukki,2021
44.87,166.82,-0.407,4,1.441,0.28,0,0,8.49,3.46,42.26,0.68,63.81,5.27,0.552,-3.92,0.196,44.7,440.6,0.649,1,CRITICAL,Himalayas_Shimla,2023
26.97,17.74,-0.269,5,2.798,3.324,0,2,8.84,127.01,259.56,23.19,100.0,61.96,0.88,-4.86,0.062,356.0,126.7,0.227,1,CRITICAL,Himalayas_Rudraprayag,2023
36.29,40.82,0.509,1,0.911,3.536,3,1,9.19,0.42,34.1,0.08,62.46,3.83,0.41,-3.02,0.143,328.5,557.8,1.536,0,LOW,Western_Ghats_Wayanad,2021
14.48,56.75,-0.267,5,0.187,3.125,2,0,9.24,98.11,231.17,8.6,100.0,53.38,0.642,0.26,0.056,15.7,473.4,0.801,0,HIGH,Himalayas_Shimla,2022
17.45,181.45,-0.155,2,6.803,1.566,2,0,5.14,13.5,97.53,2.05,75.45,14.87,0.318,3.07,0.065,201.1,626.0,2.559,0,LOW,Himalayas_Rudraprayag,2023
24.0,226.51,-0.374,3,3.701,3.534,1,0,8.67,1.98,16.45,0.22,55.87,1.89,0.235,-5.7,0.181,184.8,530.3,2.297,0,LOW,Himalayas_Rudraprayag,2024
25.23,115.41,-0.533,1,6.215,4.141,3,0,9.07,8.86,36.33,1.75,62.95,5.18,0.38,-2.06,0.188,341.9,880.9,2.167,0,LOW,Western_Ghats_Idukki,2018
